LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID28762,28762,50,2.7930638790130615,30.356593876936763,19.054913715067624,0.0,2.0,2,0.4,1,,120.21311475409836,118.0,109.0,145.0,7333.0,9.350783842542043,0.04646820745853905,1.1417307785995179
ID35162,35162,50,2.1798672676086426,30.220085568000005,19.177750401426373,0.0,33.0,33,0.4,1,,117.34426229508196,115.0,107.0,138.0,7158.0,7.456284253124205,0.03616596717850771,1.0986014265579982
ID34268,34268,50,2.2671923637390137,30.197501502451658,19.195285055638518,0.0,29.0,29,0.4,1,,117.50819672131148,115.0,108.0,139.0,7168.0,8.151938319237683,0.03658782342989171,1.0175780818621594
ID27743,27743,50,2.7603743076324463,30.344368551993277,19.052348761613253,0.0,3.0,3,0.4,1,,119.68852459016394,116.0,109.0,146.0,7301.0,9.399540739856313,0.044750233029274555,1.090834083148565
ID28258,28258,50,2.7282590866088867,30.30122290836888,19.066370357879194,0.0,10.0,10,0.4,1,,119.47540983606558,116.0,109.0,142.0,7288.0,9.158978395317986,0.04572204076182814,1.14069840623585
ID30308,30308,50,2.9768707752227783,30.349730881403975,19.056244984498523,0.0,4.0,4,0.4,1,,120.39344262295081,116.0,109.0,149.0,7344.0,10.529765253041163,0.04738474703176808,1.0345380320615045
ID28004,28004,50,2.776533365249634,30.323832563228688,19.056354213482233,0.0,5.0,5,0.4,1,,120.06557377049181,117.0,110.0,144.0,7324.0,9.03856340439677,0.04636183849354123,1.1771392608022504
ID30053,30053,50,2.529557228088379,30.290610017603758,19.073638683632055,0.0,11.0,11,0.4,1,,118.63934426229508,116.0,108.0,143.0,7237.0,8.436098598454235,0.04240840786171479,1.1442769472790126
ID30565,30565,50,2.814253807067871,30.266095923686283,19.11783138135181,0.0,13.0,13,0.4,1,,119.77049180327869,116.0,109.0,143.0,7306.0,9.44703382482733,0.047355439064445955,1.1464632380165993
ID32741,32741,50,2.6202316284179688,30.215335453185524,19.1840853825926,0.0,20.0,20,0.4,1,,118.73770491803279,116.0,108.0,143.0,7243.0,9.086439785644435,0.04277962055061456,1.072183911134725
ID32231,32231,50,2.549812078475952,30.22739696293723,19.1585229797448,0.0,18.0,18,0.4,1,,118.88524590163935,116.0,108.0,138.0,7252.0,8.124240191459421,0.04369622424085546,1.225307242460486
ID29035,29035,50,2.8379266262054443,30.34339397704742,19.04494526443077,0.0,1.0,1,0.4,1,,120.49180327868852,118.0,108.0,149.0,7350.0,9.615305422120285,0.04633885205239207,1.109934460292027
ID29807,29807,50,2.802436351776123,30.27487611820713,19.093911138924064,0.0,8.0,8,0.4,1,,119.65573770491804,116.0,108.0,145.0,7299.0,9.586249259402136,0.04581819387898945,1.0936958892800197
ID33839,33839,50,2.4063119888305664,30.204867318669734,19.159986003560235,0.0,25.0,25,0.4,1,,117.98360655737704,115.0,106.0,143.0,7197.0,8.468553208348103,0.03915431911431849,1.0498858241830369
ID31280,31280,50,2.721491575241089,30.22275975964077,19.163470744567967,0.0,17.0,17,0.4,1,,119.32786885245902,117.0,107.0,141.0,7279.0,8.711527442562163,0.0466545132226121,1.2211468204381197
ID33392,33392,50,2.429631233215332,30.208920340606568,19.165788900405083,0.0,24.0,24,0.4,1,,117.9672131147541,114.0,106.0,139.0,7196.0,8.246144984404841,0.040187809010870795,1.105408803767249
ID29555,29555,50,2.9260876178741455,30.304907029171567,19.071329202093157,0.0,7.0,7,0.4,1,,120.1311475409836,116.0,108.0,147.0,7328.0,10.348068112512701,0.046908726653528854,1.0403301063727555
ID31987,31987,50,2.8435280323028564,30.262505777160914,19.139413950051296,0.0,14.0,14,0.4,1,,119.72131147540983,117.0,108.0,146.0,7303.0,9.430678921373199,0.046917382056140475,1.1378365040453111
ID34483,34483,50,2.386058807373047,30.211876162129844,19.17781711156934,0.0,27.0,27,0.4,1,,117.98360655737704,115.0,108.0,138.0,7197.0,8.202625196197229,0.03951461072666962,1.093517923096932
ID32758,32758,50,2.459688425064087,30.235008684529216,19.170594073803613,0.0,23.0,23,0.4,1,,118.40983606557377,115.0,108.0,139.0,7223.0,7.927540705625186,0.04150553440503391,1.1904844382135868
ID34934,34934,50,2.442106008529663,30.22237326334808,19.166715966289708,0.0,26.0,26,0.4,1,,118.08196721311475,115.0,108.0,138.0,7203.0,8.21237903405019,0.04039723518852186,1.1165985079423784
ID35382,35382,50,2.408482074737549,30.220257114204777,19.177580840014627,0.0,32.0,32,0.4,1,,118.18032786885246,115.0,109.0,139.0,7209.0,8.098370611263542,0.0406007259473553,1.1387469131991572
ID29306,29306,50,2.712214469909668,30.28869160559709,19.091462766549895,0.0,9.0,9,0.4,1,,119.27868852459017,117.0,107.0,146.0,7276.0,9.363281382686631,0.04475148350075931,1.0913378463985617
ID31040,31040,51,2.1587183475494385,40.247437415317954,18.385827597005555,0.0,16.0,16,0.4,1,,115.54098360655738,113.0,105.0,142.0,7048.0,8.853575116851202,0.031086307205700065,0.7869035322491396
ID31746,31746,51,2.3985795974731445,39.752353830975935,19.09999463104487,0.0,12.0,12,0.4,1,,116.52459016393442,113.0,107.0,143.0,7108.0,9.276505371774885,0.036556639600426925,0.8860054814808246
ID34050,34050,51,2.2787885665893555,40.1695106581073,17.86587674855377,0.0,30.0,30,0.4,1,,116.39344262295081,113.0,107.0,143.0,7100.0,7.8851731930346975,0.03716964141699176,1.0580004386453026
ID33613,33613,51,2.025563955307007,40.06629275489208,18.10727499903077,0.0,28.0,28,0.4,1,,116.0327868852459,115.0,107.0,134.0,7078.0,6.708122472333457,0.03446588951090068,1.15261177642608
ID34702,34702,51,2.1033759117126465,40.097534839759845,18.050464202444513,0.0,31.0,31,0.4,1,,115.70491803278688,114.0,107.0,135.0,7058.0,7.5483867201212425,0.03337303166218504,0.9900707036357775
ID33167,33167,51,2.3762314319610596,40.17711682891506,18.4850161446616,0.0,22.0,22,0.4,1,,116.18032786885246,113.0,106.0,143.0,7087.0,9.326500230921406,0.036019250513173326,0.8661851516624584
ID27472,27472,51,2.5875067710876465,39.28184530669068,19.14674308954355,0.0,0.0,0,0.4,1,,118.73770491803279,116.0,107.0,142.0,7243.0,9.474354224861033,0.042059356875596386,1.0116707601140602
ID32465,32465,51,2.2457685470581055,40.211585088169834,18.420484448015817,0.0,19.0,19,0.4,1,,115.95081967213115,113.0,107.0,144.0,7073.0,8.954377382986484,0.032407865736862954,0.8129569555183269
ID30802,30802,51,1.826387643814087,40.0186433008774,18.441231940074854,0.0,15.0,15,0.4,1,,115.47540983606558,114.0,107.0,133.0,7044.0,6.627233101320263,0.029462579996271884,0.9973497226177346
ID31506,31506,51,2.153007984161377,40.1782810161326,18.477256420761538,0.0,21.0,21,0.4,1,,115.63934426229508,113.0,105.0,139.0,7054.0,8.376619817255735,0.0329830879513984,0.8815864625314649
ID34263,34263,51,2.191216230392456,40.14007286961098,17.860590436947746,0.0,29.0,29,0.4,1,,116.0327868852459,112.0,107.0,138.0,7078.0,7.899297886763426,0.034103091863051896,0.9688401887515078
ID35160,35160,51,1.965363621711731,40.033158603420034,18.2225693373657,0.0,33.0,33,0.4,1,,114.81967213114754,112.0,105.0,137.0,7004.0,7.477763027183355,0.029493944289367535,0.8797993954195786
ID28506,28506,51,2.158895969390869,39.95269522571431,19.18913233306487,0.0,6.0,6,0.4,1,,115.36065573770492,112.0,106.0,143.0,7037.0,8.698721720048384,0.03028477017581018,0.7796492694289208
ID28763,28763,51,2.7167677879333496,39.660054933354346,19.179671697068294,0.0,2.0,2,0.4,1,,117.98360655737704,113.0,108.0,147.0,7197.0,10.359362598279054,0.0412560027623005,0.9025021770809479
ID27744,27744,51,2.4217913150787354,39.85532756949668,19.1717774990418,0.0,3.0,3,0.4,1,,116.60655737704919,113.0,107.0,143.0,7113.0,9.43800594851227,0.035607413546205606,0.8496068404523742
ID32736,32736,51,2.106132984161377,40.21344061478046,18.422208721959578,0.0,20.0,20,0.4,1,,115.55737704918033,112.0,107.0,139.0,7049.0,8.106632243959126,0.03107198483104219,0.8591464676071536
ID30562,30562,51,2.088285446166992,39.73378182264699,18.82939171046263,0.0,13.0,13,0.4,1,,115.95081967213115,113.0,106.0,137.0,7073.0,7.4283830216905145,0.0339208673260492,1.0242103910531943
ID28260,28260,51,2.269169330596924,39.94546406278692,19.13040008212304,0.0,10.0,10,0.4,1,,115.8688524590164,113.0,107.0,143.0,7068.0,8.836431047725217,0.03348232871454421,0.8496350288206025
ID30309,30309,51,2.384833574295044,39.91789008453614,19.179927457670733,0.0,4.0,4,0.4,1,,116.70491803278688,114.0,107.0,147.0,7119.0,9.459288666517304,0.03551775584754214,0.8463473566517525
ID28005,28005,51,2.2096283435821533,39.92488880674326,19.183004794858967,0.0,5.0,5,0.4,1,,116.09836065573771,113.0,106.0,141.0,7082.0,8.494517679132402,0.03363912513341015,0.8895965932986142
ID32229,32229,51,2.118051528930664,40.22057310608001,18.429090983033,0.0,18.0,18,0.4,1,,115.39344262295081,112.0,107.0,145.0,7039.0,8.595112348547458,0.030426725068339874,0.7928621108017012
ID30055,30055,51,2.2716875076293945,39.88164446410658,19.148379342096934,0.0,11.0,11,0.4,1,,116.08196721311475,113.0,106.0,138.0,7081.0,8.185953583155342,0.03489104182574335,0.9561912981759184
ID29036,29036,51,2.7179782390594482,39.51146302558199,19.197104292814714,0.0,1.0,1,0.4,1,,117.81967213114754,115.0,105.0,150.0,7187.0,10.889610027791493,0.03954183316955086,0.8230956505137469
ID33837,33837,51,2.405992269515991,40.02850965206162,18.44123934128577,0.0,25.0,25,0.4,1,,116.55737704918033,112.0,106.0,146.0,7110.0,9.335460335309186,0.03616378669097358,0.871524323456362
ID31278,31278,51,2.1521763801574707,40.29789549999897,18.394999783375038,0.0,17.0,17,0.4,1,,115.67213114754098,113.0,104.0,140.0,7056.0,8.555156946690907,0.032036484660935706,0.8394224035338077
ID33391,33391,51,2.305311441421509,40.00804927851014,18.471454423919308,0.0,24.0,24,0.4,1,,116.19672131147541,113.0,107.0,140.0,7088.0,8.958831159124774,0.03546990034584244,0.8885768755956782
ID29808,29808,51,2.3767149448394775,39.9590413415858,19.172966767064956,0.0,8.0,8,0.4,1,,116.11475409836065,112.0,105.0,147.0,7083.0,9.114271520817844,0.035202955000722264,0.866461075658126
ID34480,34480,51,2.319687843322754,40.00833440455329,18.41087605410135,0.0,27.0,27,0.4,1,,116.21311475409836,113.0,107.0,142.0,7089.0,8.99650812648693,0.03566852227798864,0.8897653743231637
ID31986,31986,51,2.316667318344116,39.76450241202984,18.685709454727583,0.0,14.0,14,0.4,1,,116.1639344262295,113.0,106.0,144.0,7086.0,8.691337311501323,0.035264897638658046,0.9105542844087898
ID34931,34931,51,2.3082916736602783,40.0127433941505,18.44209649932531,0.0,26.0,26,0.4,1,,116.0,112.0,107.0,140.0,7076.0,9.139657178107576,0.03441015584683663,0.8444072290893707
ID29556,29556,51,2.2215487957000732,39.96052996015593,19.176405198824966,0.0,7.0,7,0.4,1,,115.85245901639344,113.0,105.0,141.0,7067.0,8.650310332725585,0.03209038478441657,0.8328384290434254
ID32756,32756,51,2.434417486190796,40.11814881529652,18.477253466608822,0.0,23.0,23,0.4,1,,116.52459016393442,113.0,106.0,143.0,7108.0,9.550927629253348,0.03803150141321286,0.8939947389687015
ID35380,35380,51,2.168515920639038,40.07822184372585,18.155789454729092,0.0,32.0,32,0.4,1,,115.85245901639344,113.0,106.0,138.0,7067.0,8.158504898925559,0.0339667526007128,0.9329795556849054
ID29308,29308,51,2.1793079376220703,39.94108065723263,19.141949541125467,0.0,9.0,9,0.4,1,,115.40983606557377,112.0,106.0,145.0,7040.0,8.616606155519948,0.0318412990300024,0.8266362532972154
ID31749,31749,52,1.5858005285263062,11.04662913416464,19.387047749038597,0.0,12.0,12,0.4,1,,115.08196721311475,114.0,108.0,131.0,7020.0,5.950616444165576,0.02356780532554704,0.8905900515405302
ID31045,31045,52,1.2578232288360596,10.954460121243228,19.367985974857135,0.0,16.0,16,0.4,1,,113.88524590163935,112.0,107.0,128.0,6947.0,5.092800017854414,0.01771150014836172,0.7783438563160122
ID34057,34057,52,1.4007014036178589,10.909569383651455,19.331685518649994,0.0,30.0,30,0.4,1,,113.67213114754098,113.0,104.0,129.0,6934.0,5.322033795068103,0.019519511853940092,0.8178615301410048
ID27473,27473,52,1.8850555419921875,10.979143418723629,19.300805705339567,0.0,0.0,0,0.4,1,,117.67213114754098,116.0,109.0,137.0,7178.0,6.682617529769329,0.02874033968479874,0.9838822730807556
ID33171,33171,52,1.497947096824646,10.96743375174214,19.411638428565187,0.0,22.0,22,0.4,1,,114.39344262295081,112.0,107.0,134.0,6978.0,5.871622968494572,0.020758555488434156,0.792404741785213
ID33619,33619,52,1.3144630193710327,10.9304328853732,19.37254540568382,0.0,28.0,28,0.4,1,,113.60655737704919,112.0,105.0,128.0,6930.0,5.361214689864571,0.01827947992155155,0.7607939310810266
ID34707,34707,52,1.3387478590011597,10.904106516797713,19.339964938869862,0.0,31.0,31,0.4,1,,113.60655737704919,112.0,107.0,129.0,6930.0,4.97754520664082,0.018892544505247872,0.8464089593621001
ID31509,31509,52,1.3859124183654785,10.971410025798267,19.358066405563616,0.0,21.0,21,0.4,1,,113.93442622950819,112.0,107.0,130.0,6950.0,5.237266629515236,0.019741009422686747,0.8422863286164882
ID32470,32470,52,1.5355911254882812,10.984952637629851,19.44087340349121,0.0,19.0,19,0.4,1,,114.57377049180327,113.0,107.0,130.0,6989.0,5.956674173825085,0.020976831241556613,0.7903789285219976
ID30807,30807,52,1.4501399993896484,10.979772036684468,19.39357728931174,0.0,15.0,15,0.4,1,,114.36065573770492,112.0,108.0,135.0,6976.0,5.879435309861105,0.01937281635958286,0.7393170635835636
ID28507,28507,52,1.6091493368148804,10.981792340210452,19.275111809840137,0.0,6.0,6,0.4,1,,115.49180327868852,114.0,108.0,132.0,7045.0,5.778185847996675,0.02439684438487514,0.9520397374991009
ID35163,35163,52,1.3410249948501587,11.002802397567063,19.379370919080973,0.0,33.0,33,0.4,1,,113.72131147540983,112.0,108.0,128.0,6937.0,4.817091610577844,0.02045587734033072,0.9464786653343051
ID28764,28764,52,1.6458771228790283,10.960521330747472,19.247849704874945,0.0,2.0,2,0.4,1,,115.77049180327869,114.0,107.0,134.0,7062.0,6.053630983751131,0.02501261617464147,0.9333442107842563
ID34269,34269,52,1.4412726163864136,10.932597384654075,19.350478255087577,0.0,29.0,29,0.4,1,,113.75409836065573,112.0,107.0,131.0,6939.0,5.6499431787848335,0.020070317572451195,0.7922770975266178
ID27746,27746,52,1.5830633640289307,10.976696791788353,19.26708976657637,0.0,3.0,3,0.4,1,,115.24590163934427,113.0,106.0,130.0,7030.0,5.69401948745324,0.023457951736093354,0.9278048113502685
ID28261,28261,52,1.7042722702026367,11.036338139041767,19.36582700685353,0.0,10.0,10,0.4,1,,115.52459016393442,114.0,108.0,134.0,7047.0,6.362930554854552,0.025443896405477374,0.9009879092415767
ID30310,30310,52,1.711783766746521,10.996257235386013,19.29702534190915,0.0,4.0,4,0.4,1,,115.55737704918033,113.0,107.0,132.0,7049.0,6.512870821596098,0.024996070223672475,0.8653757931441386
ID28006,28006,52,1.731931209564209,11.008842859105705,19.307178947071918,0.0,5.0,5,0.4,1,,115.9672131147541,113.0,109.0,134.0,7074.0,6.2795095697959145,0.02617616096628126,0.9421575240979303
ID30566,30566,52,1.5463377237319946,11.014851434273265,19.360412187708377,0.0,13.0,13,0.4,1,,114.88524590163935,113.0,107.0,131.0,7008.0,5.615746791109614,0.02300796082405462,0.9202076769607486
ID30057,30057,52,1.7461791038513184,11.068905149041225,19.389835091785343,0.0,11.0,11,0.4,1,,115.88524590163935,114.0,108.0,132.0,7069.0,6.298408160415715,0.02664330407630589,0.9549834463049444
ID32745,32745,52,1.3846361637115479,10.969168206554789,19.396189161521615,0.0,20.0,20,0.4,1,,113.93442622950819,112.0,107.0,134.0,6950.0,5.671181101143502,0.01872791339591239,0.7386566897490133
ID32234,32234,52,1.3894234895706177,10.995163632146696,19.435009225068487,0.0,18.0,18,0.4,1,,114.1311475409836,112.0,106.0,132.0,6962.0,5.472584428573839,0.01841079529312648,0.7540345818711007
ID29037,29037,52,1.851584792137146,10.989080977863745,19.30072736213161,0.0,1.0,1,0.4,1,,116.95081967213115,115.0,109.0,135.0,7134.0,6.430205360920175,0.02903163335492532,1.0262452674349694
ID33840,33840,52,1.5947208404541016,10.981911033360978,19.38652791133628,0.0,25.0,25,0.4,1,,114.65573770491804,113.0,108.0,130.0,6994.0,5.8960021650313745,0.02380421515893085,0.9042845442740083
ID29809,29809,52,1.536595344543457,10.985598809639857,19.34135787951334,0.0,8.0,8,0.4,1,,115.24590163934427,114.0,108.0,129.0,7030.0,5.191838908983078,0.02358420295882758,1.0228970018638897
ID33394,33394,52,1.7136071920394897,10.98201159538898,19.42909666778818,0.0,24.0,24,0.4,1,,114.9672131147541,113.0,107.0,135.0,7013.0,6.600422241833609,0.024335272604078723,0.8276112171282778
ID31283,31283,52,1.3244818449020386,10.961291801380469,19.422379796136166,0.0,17.0,17,0.4,1,,113.98360655737704,113.0,105.0,129.0,6953.0,5.405219092934433,0.01763802096126383,0.7309970386093225
ID34484,34484,52,1.4099299907684326,10.923956389759935,19.346456360658397,0.0,27.0,27,0.4,1,,113.95081967213115,113.0,107.0,128.0,6951.0,5.175024088537163,0.020024233300032657,0.8645308202891798
ID29557,29557,52,1.5976107120513916,11.00001322699029,19.321372502637182,0.0,7.0,7,0.4,1,,115.27868852459017,113.0,108.0,133.0,7032.0,5.871204156846033,0.02326358479634595,0.8927728192590911
ID31991,31991,52,1.6444602012634277,10.997253241590006,19.397514990938006,0.0,14.0,14,0.4,1,,115.37704918032787,113.0,107.0,134.0,7038.0,6.058503485257257,0.024678913274483048,0.9173230236488744
ID34935,34935,52,1.4033393859863281,10.942559267444675,19.339575234716747,0.0,26.0,26,0.4,1,,113.8360655737705,112.0,106.0,131.0,6944.0,5.621922351737149,0.019076983284708943,0.7581021638229287
ID35383,35383,52,1.187127947807312,10.973606200300864,19.381973400584247,0.0,32.0,32,0.4,1,,113.50819672131148,113.0,108.0,126.0,6924.0,4.03576903377647,0.019031065244986392,1.0505254803508122
ID32762,32762,52,1.5211093425750732,10.97253858210593,19.435254392042026,0.0,23.0,23,0.4,1,,114.14754098360656,112.0,106.0,133.0,6963.0,6.0327883701589995,0.02061163083913646,0.7642409552065903
ID29309,29309,52,1.5906997919082642,11.000234431111084,19.359350991427753,0.0,9.0,9,0.4,1,,115.26229508196721,114.0,108.0,129.0,7031.0,5.588385692202064,0.0240552817339465,0.9689869593827569
ID31748,31748,53,0.9940385222434998,42.43828155022528,19.354955102052102,0.0,12.0,12,0.4,1,,111.37704918032787,110.0,106.0,124.0,6794.0,4.171985676014996,0.012786262307821355,0.6740757480738184
ID31046,31046,53,0.989377498626709,42.395090981012046,19.417019286133797,0.0,16.0,16,0.4,1,,111.45901639344262,111.0,106.0,123.0,6799.0,3.9982236492881174,0.013623256025830224,0.7493461330041177
ID34058,34058,53,0.8830196857452393,42.541748432560226,19.388215032609583,0.0,30.0,30,0.4,1,,111.29508196721312,111.0,105.0,122.0,6789.0,3.5182583868304413,0.011821642444478064,0.7391832085168604
ID27474,27474,53,1.0057107210159302,42.392889025024566,19.348478748773637,0.0,0.0,0,0.4,1,,112.18032786885246,110.0,106.0,129.0,6843.0,4.699319797308655,0.01259849640131042,0.5940091545934492
ID33172,33172,53,0.9258938431739807,42.485098027457134,19.40670319196524,0.0,22.0,22,0.4,1,,111.09836065573771,110.0,105.0,122.0,6777.0,3.672895851290399,0.0130069378870361,0.7767686318589728
ID34708,34708,53,0.832649290561676,42.593165755382415,19.37970196040984,0.0,31.0,31,0.4,1,,111.37704918032787,110.0,106.0,122.0,6794.0,3.764589107398173,0.011806561039175987,0.6904528830097318
ID32469,32469,53,0.9093396067619324,42.448746372111934,19.381674644231275,0.0,19.0,19,0.4,1,,110.91803278688525,110.0,106.0,119.0,6766.0,3.3530835657506515,0.012708260213226073,0.8302129884445023
ID33621,33621,53,1.1152212619781494,42.48330360219726,19.44070950019406,0.0,28.0,28,0.4,1,,111.67213114754098,110.0,105.0,123.0,6812.0,4.777451592203421,0.015475141290117301,0.7124326774083906
ID30806,30806,53,1.1080474853515625,42.45178653419482,19.375857686853116,0.0,15.0,15,0.4,1,,111.95081967213115,111.0,106.0,124.0,6829.0,4.047329282000649,0.016443271316905306,0.8949397778272631
ID31510,31510,53,0.8608337640762329,42.444213858374574,19.400927891443228,0.0,21.0,21,0.4,1,,110.9672131147541,110.0,106.0,121.0,6769.0,3.341492745838573,0.01211719926526348,0.7951619625324402
ID28508,28508,53,1.0233957767486572,42.39754381222523,19.32505005105985,0.0,6.0,6,0.4,1,,112.06557377049181,111.0,107.0,126.0,6836.0,3.9322124919652057,0.014440868492566272,0.8113940375834708
ID28765,28765,53,1.0815026760101318,42.423889130825785,19.317733501825924,0.0,2.0,2,0.4,1,,112.24590163934427,111.0,107.0,126.0,6847.0,4.4032402376163775,0.014437512496540445,0.7255965018951345
ID35165,35165,53,0.8834880590438843,42.60194915326414,19.410202048682404,0.0,33.0,33,0.4,1,,111.26229508196721,111.0,105.0,121.0,6787.0,3.6373142075999896,0.0128041667515856,0.7734335961449375
ID34270,34270,53,0.9810830354690552,42.52472397103848,19.438032212561232,0.0,29.0,29,0.4,1,,111.27868852459017,110.0,106.0,121.0,6788.0,3.9502369023514836,0.013133978325739943,0.730378981664156
ID27747,27747,53,1.0319366455078125,42.3863729037128,19.32191560191758,0.0,3.0,3,0.4,1,,111.88524590163935,110.0,107.0,125.0,6825.0,4.1436632772453,0.014359077746543047,0.7644572198811981
ID28262,28262,53,1.0530011653900146,42.42113858496633,19.36079062913077,0.0,10.0,10,0.4,1,,111.75409836065573,110.0,107.0,124.0,6817.0,4.109565012280975,0.014177402113661617,0.7602918366515613
ID30311,30311,53,1.1629688739776611,42.404828123539424,19.33780889505183,0.0,4.0,4,0.4,1,,112.22950819672131,111.0,105.0,126.0,6846.0,4.89351081407119,0.015277888394242595,0.6902317115877384
ID28007,28007,53,1.0598889589309692,42.391486989650666,19.350684424409,0.0,5.0,5,0.4,1,,111.93442622950819,110.0,106.0,131.0,6828.0,4.541911684371889,0.014238278409249107,0.6919464272401717
ID30567,30567,53,1.0561057329177856,42.420853937004736,19.338161187541974,0.0,13.0,13,0.4,1,,111.78688524590164,110.0,106.0,123.0,6819.0,4.01710822233424,0.015305014610178112,0.8389663391434905
ID30056,30056,53,0.8940116167068481,42.43464544602982,19.37204134112697,0.0,11.0,11,0.4,1,,111.19672131147541,110.0,106.0,122.0,6783.0,3.567537302449911,0.011763048531379876,0.7247605227809956
ID32235,32235,53,0.8937180638313293,42.4194133012749,19.391503168447,0.0,18.0,18,0.4,1,,111.08196721311475,110.0,106.0,121.0,6776.0,3.358050436226418,0.013125634234910189,0.8571233708584398
ID32747,32747,53,0.9836333990097046,42.44239154611888,19.407442723112617,0.0,20.0,20,0.4,1,,111.27868852459017,110.0,107.0,121.0,6788.0,3.5125069278270162,0.013946003624377304,0.8714846674740347
ID29038,29038,53,1.2277902364730835,42.410287304634444,19.312145454342495,0.0,1.0,1,0.4,1,,112.85245901639344,112.0,107.0,127.0,6884.0,4.725237438738821,0.01749235825564992,0.8211728710942526
ID33841,33841,53,1.192492961883545,42.458083736669394,19.451850077592006,0.0,25.0,25,0.4,1,,112.0327868852459,111.0,106.0,127.0,6834.0,4.404419042714388,0.018178156208194355,0.90826495822548
ID29810,29810,53,1.0170209407806396,42.41807414735,19.358341827295092,0.0,8.0,8,0.4,1,,111.77049180327869,110.0,107.0,124.0,6818.0,4.051310251523371,0.014037723584849154,0.7638432223721072
ID33395,33395,53,1.066830039024353,42.48575518449047,19.477128379214207,0.0,24.0,24,0.4,1,,111.21311475409836,110.0,105.0,126.0,6784.0,4.694375194841733,0.014614637348302264,0.6824881612274111
ID31284,31284,53,0.9527994394302368,42.40158033340462,19.419269296758653,0.0,17.0,17,0.4,1,,111.60655737704919,110.0,105.0,123.0,6808.0,3.747348789587069,0.01407122016546188,0.8265305130914256
ID29558,29558,53,1.000648856163025,42.392167481721515,19.344047348213646,0.0,7.0,7,0.4,1,,111.62295081967213,111.0,106.0,126.0,6809.0,4.139903116524303,0.01331350907610855,0.7085035379571542
ID31990,31990,53,0.9752594232559204,42.4220742745255,19.3653632319488,0.0,14.0,14,0.4,1,,111.54098360655738,110.0,106.0,124.0,6804.0,3.7708255970092437,0.013457587274682525,0.7855786025222541
ID34486,34486,53,0.9105382561683655,42.50287898860381,19.434037656878644,0.0,27.0,27,0.4,1,,111.1639344262295,110.0,106.0,120.0,6781.0,3.746911296293932,0.01253278020747747,0.7344442319502906
ID34937,34937,53,0.9787050485610962,42.486456328283374,19.462404005492807,0.0,26.0,26,0.4,1,,111.57377049180327,110.0,105.0,123.0,6806.0,3.883550851104534,0.01386035916588875,0.7855239858099149
ID35385,35385,53,0.9659614562988281,42.59848439420479,19.413269583514886,0.0,32.0,32,0.4,1,,111.68852459016394,111.0,107.0,124.0,6813.0,4.161494057052737,0.01275607376782646,0.6760852116070394
ID32764,32764,53,1.0010650157928467,42.457775660450764,19.45544945991517,0.0,23.0,23,0.4,1,,111.49180327868852,110.0,105.0,122.0,6801.0,3.7399774991287136,0.014988010627893468,0.8804141750536036
ID29310,29310,53,0.9955060482025146,42.41289548547451,19.374601341586487,0.0,9.0,9,0.4,1,,111.50819672131148,111.0,106.0,121.0,6802.0,4.03576903377647,0.013246677296375783,0.7224407800142634
ID31750,31750,54,2.1226956844329834,17.20304880145156,19.480258410392224,0.0,12.0,12,0.4,1,,120.75409836065573,120.0,110.0,142.0,7366.0,7.62814031007322,0.0339706878652441,1.0401819570273645
ID31048,31048,54,1.8398479223251343,17.30461290574535,19.714759597382123,0.0,16.0,16,0.4,1,,119.91803278688525,118.0,110.0,146.0,7315.0,8.575731420637373,0.022002576286841692,0.6020947839889156
ID32776,32776,54,1.5432116985321045,17.422767778791993,19.800467980361944,0.0,23.0,23,0.4,1,,120.09836065573771,117.0,107.0,150.0,7326.0,8.802849762118303,0.011211786786259047,0.30253560409642327
ID27475,27475,54,2.0487427711486816,17.121113380701832,19.383143681709935,0.0,0.0,0,0.4,1,,122.50819672131148,121.0,109.0,141.0,7473.0,7.7987668914593415,0.030126467729573357,0.9188124518205751
ID33174,33174,54,1.6457159519195557,17.40825847617977,19.80717453343589,0.0,22.0,22,0.4,1,,120.21311475409836,117.0,107.0,147.0,7333.0,8.49728339745192,0.015011185495958668,0.4184522488395763
ID31512,31512,54,1.806282639503479,17.381342949154572,19.79489886156479,0.0,21.0,21,0.4,1,,120.45901639344262,118.0,110.0,150.0,7348.0,9.06379936982243,0.01714479801847584,0.4480315681760318
ID30809,30809,54,1.7351405620574951,17.29732059443331,19.66053071565033,0.0,15.0,15,0.4,1,,119.72131147540983,118.0,109.0,142.0,7303.0,7.752700921917433,0.023182081172310208,0.699758088665157
ID32473,32473,54,1.6004444360733032,17.368973813284487,19.76250570959175,0.0,19.0,19,0.4,1,,120.04918032786885,118.0,110.0,146.0,7323.0,8.03207368307047,0.018472337852742854,0.5421683185754466
ID28509,28509,54,2.1742360591888428,17.181800870710937,19.47835448725212,0.0,6.0,6,0.4,1,,122.18032786885246,121.0,111.0,142.0,7453.0,7.495572463619909,0.03891256241324102,1.2210608509886325
