 ,Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
822,40,6,161.553,272.632,0,1.500,1.688,3.439,7.660,18.186,0.017
823,41,0,169.410,273.669,0,4.893,1.500,2.761,5.580,12.112,0.008
824,41,1,169.573,273.695,0,4.662,1.505,2.775,5.618,12.210,0.008
825,41,2,169.800,273.236,0,4.528,1.528,2.868,5.923,13.155,0.011
826,41,3,169.713,272.921,0,4.435,1.533,2.881,5.961,13.261,0.010
827,41,4,169.747,272.495,0,4.615,1.496,2.753,5.575,12.142,0.010
828,41,5,170.053,272.645,0,4.614,1.537,2.906,6.054,13.570,0.018
829,42,0,208.335,274.881,0,1.306,1.442,2.619,5.303,11.703,0.054
830,42,1,208.669,275.571,0,1.351,1.438,2.581,5.128,11.039,0.044
831,42,2,208.800,275.745,0,1.390,1.441,2.607,5.240,11.435,0.047
832,43,0,157.874,277.306,0,2.584,1.533,2.882,5.948,13.173,0.034
833,43,1,158.213,277.105,0,2.510,1.550,2.964,6.251,14.192,0.023
834,43,2,158.507,277.126,0,2.560,1.512,2.819,5.793,12.813,0.033
835,43,3,158.503,277.043,0,2.335,1.542,2.925,6.110,13.726,0.029
836,43,4,158.587,277.004,0,2.522,1.513,2.829,5.836,12.974,0.024
837,43,5,158.492,276.682,0,2.458,1.587,3.072,6.519,14.808,0.023
838,43,6,158.610,276.501,0,2.650,1.572,3.010,6.319,14.207,0.024
839,43,7,158.415,276.985,0,2.296,1.585,3.083,6.608,15.211,0.031
840,43,8,158.504,276.591,0,2.461,1.609,3.148,6.759,15.530,0.023
841,43,9,158.537,276.486,0,2.549,1.614,3.160,6.777,15.530,0.014
842,44,0,57.908,278.806,0,1.794,1.566,3.015,6.406,14.649,0.027
843,44,1,57.804,279.303,0,1.781,1.527,2.876,5.977,13.393,0.030
844,44,2,58.280,279.230,0,1.820,1.506,2.790,5.686,12.461,0.041
845,44,3,58.090,278.901,0,1.605,1.512,2.824,5.816,12.898,0.045
846,44,4,58.240,278.806,0,1.657,1.492,2.752,5.608,12.330,0.048
847,44,5,58.187,279.194,0,1.535,1.487,2.733,5.544,12.126,0.053
848,44,6,57.880,278.586,0,1.397,1.516,2.842,5.882,13.135,0.043
849,45,0,162.619,287.442,0,4.143,1.445,2.574,5.026,10.537,0.008
850,45,1,162.629,287.392,0,4.114,1.467,2.643,5.217,11.046,0.008
851,45,2,162.632,287.561,0,4.040,1.452,2.597,5.090,10.710,0.008
852,45,3,162.581,287.703,0,4.057,1.458,2.617,5.152,10.894,0.008
853,45,4,162.428,287.665,0,3.900,1.463,2.637,5.215,11.084,0.007
854,45,5,162.438,287.637,0,3.839,1.454,2.609,5.141,10.895,0.010
855,45,6,162.562,287.757,0,3.877,1.450,2.594,5.095,10.754,0.008
856,45,7,162.349,288.081,0,3.693,1.482,2.711,5.466,11.869,0.014
857,45,8,162.298,288.039,0,3.703,1.492,2.753,5.605,12.307,0.016
858,45,9,162.305,287.841,0,3.785,1.478,2.700,5.430,11.764,0.011
859,45,10,162.422,287.914,0,3.803,1.470,2.675,5.361,11.569,0.009
860,45,11,162.463,287.908,0,3.780,1.476,2.689,5.392,11.635,0.009
861,45,12,162.491,287.765,0,3.746,1.464,2.645,5.257,11.244,0.017
862,45,13,162.705,287.836,0,3.686,1.498,2.763,5.609,12.254,0.013
863,45,14,162.852,288.171,0,3.516,1.491,2.749,5.588,12.237,0.017
864,45,15,162.828,288.146,0,3.568,1.516,2.830,5.822,12.895,0.012
865,45,16,163.156,288.155,0,3.597,1.515,2.822,5.778,12.713,0.011
866,45,17,163.133,288.102,0,3.626,1.518,2.837,5.836,12.915,0.009
867,45,18,163.043,288.101,0,3.545,1.522,2.860,5.933,13.259,0.011
868,45,19,162.794,288.161,0,3.585,1.489,2.736,5.541,12.084,0.010
869,45,20,162.697,287.914,0,3.687,1.492,2.746,5.571,12.171,0.008
870,45,21,162.653,288.045,0,3.677,1.493,2.752,5.585,12.196,0.009
871,45,22,162.574,287.975,0,3.503,1.482,2.718,5.495,11.972,0.009
872,45,23,162.761,288.117,0,3.476,1.476,2.692,5.413,11.727,0.009
873,45,24,162.537,287.930,0,3.415,1.502,2.792,5.732,12.694,0.010
874,45,25,162.605,287.934,0,3.439,1.491,2.750,5.594,12.267,0.010
875,45,26,162.625,288.029,0,3.537,1.505,2.797,5.726,12.623,0.014
876,45,27,162.563,288.126,0,3.309,1.492,2.745,5.557,12.107,0.015
877,45,28,162.578,288.116,0,3.609,1.490,2.746,5.582,12.226,0.010
878,45,29,162.638,287.923,0,3.305,1.492,2.751,5.597,12.274,0.016
879,45,30,162.458,287.877,0,3.277,1.486,2.725,5.503,11.963,0.013
880,45,31,162.389,287.638,0,3.342,1.482,2.712,5.467,11.870,0.009
881,45,32,162.363,287.727,0,3.140,1.479,2.698,5.411,11.677,0.015
882,45,33,162.445,287.766,0,3.307,1.479,2.698,5.416,11.701,0.015
883,46,0,344.380,288.599,0,2.558,1.615,3.165,6.794,15.608,0.010
884,46,1,344.300,288.512,0,2.463,1.620,3.180,6.837,15.719,0.011
885,46,2,343.865,288.462,0,2.420,1.623,3.194,6.884,15.863,0.009
886,46,3,343.766,288.821,0,2.511,1.595,3.094,6.582,14.999,0.022
887,46,4,343.636,288.868,0,2.466,1.610,3.150,6.759,15.533,0.015
888,46,5,343.744,289.118,0,2.276,1.586,3.079,6.572,15.062,0.030
889,46,6,343.808,289.152,0,2.320,1.616,3.175,6.844,15.791,0.016
890,46,7,343.793,289.300,0,2.410,1.605,3.138,6.736,15.506,0.037
891,46,8,344.323,289.242,0,2.291,1.594,3.101,6.628,15.205,0.021
892,46,9,344.414,289.217,0,2.149,1.624,3.201,6.917,16.001,0.012
893,46,10,344.377,289.141,0,2.327,1.592,3.097,6.618,15.172,0.020
894,46,11,344.602,289.196,0,2.267,1.588,3.076,6.542,14.910,0.021
895,46,12,344.723,289.276,0,2.213,1.564,2.992,6.296,14.225,0.026
896,46,13,344.675,289.303,0,2.123,1.580,3.042,6.427,14.549,0.042
897,46,14,344.599,289.336,0,2.286,1.546,2.926,6.078,13.549,0.035
898,46,15,344.664,289.196,0,2.113,1.619,3.189,6.891,15.951,0.021
899,46,16,344.622,289.325,0,2.098,1.598,3.113,6.661,15.278,0.036
900,46,17,344.669,289.273,0,2.083,1.605,3.134,6.714,15.405,0.022
901,46,18,344.889,289.027,0,2.235,1.571,3.028,6.424,14.635,0.022
902,46,19,344.735,289.122,0,2.148,1.541,2.923,6.112,13.749,0.026
903,46,20,344.671,288.794,0,2.158,1.546,2.921,6.051,13.436,0.025
904,46,21,344.793,288.643,0,2.225,1.545,2.914,6.032,13.386,0.021
905,46,22,344.739,288.827,0,2.301,1.568,2.997,6.278,14.087,0.016
906,46,23,344.706,288.832,0,2.183,1.573,3.015,6.339,14.284,0.027
907,46,24,344.427,289.212,0,2.221,1.529,2.871,5.931,13.174,0.035
908,46,25,344.353,289.150,0,2.149,1.536,2.897,6.014,13.419,0.027
909,46,26,344.337,289.048,0,1.902,1.578,3.051,6.493,14.841,0.026
910,46,27,344.223,289.282,0,1.856,1.559,2.972,6.226,13.991,0.027
911,46,28,344.335,289.169,0,2.018,1.606,3.141,6.739,15.490,0.028
912,46,29,344.392,289.227,0,2.242,1.524,2.850,5.863,12.957,0.028
913,46,30,344.429,289.405,0,2.122,1.516,2.815,5.738,12.546,0.037
914,46,31,344.630,289.315,0,2.001,1.565,2.991,6.277,14.133,0.032
915,46,32,344.760,289.202,0,1.987,1.551,2.945,6.145,13.767,0.038
916,46,33,344.682,289.133,0,1.999,1.572,3.021,6.377,14.446,0.028
917,47,0,213.540,289.057,0,1.342,1.622,3.217,7.016,16.408,0.027
918,47,1,213.578,288.469,0,1.599,1.691,3.452,7.711,18.383,0.008
919,47,2,213.902,288.515,0,1.224,1.646,3.312,7.336,17.413,0.017
920,47,3,213.953,288.484,0,1.508,1.630,3.253,7.149,16.849,0.038
921,47,4,214.121,288.327,0,1.567,1.674,3.382,7.472,17.616,0.016
922,47,5,214.025,288.479,0,1.556,1.654,3.324,7.318,17.208,0.035
923,47,6,214.085,288.597,0,1.504,1.640,3.291,7.268,17.202,0.026
924,47,7,214.064,288.306,0,1.413,1.658,3.347,7.420,17.585,0.015
925,48,0,204.704,293.498,0,3.836,1.582,3.043,6.412,14.461,0.008
926,48,1,205.255,293.600,0,3.631,1.542,2.908,6.022,13.385,0.010
927,48,2,205.325,293.516,0,3.464,1.533,2.874,5.914,13.055,0.025
928,48,3,205.387,293.568,0,3.294,1.542,2.906,6.012,13.345,0.019
929,48,4,205.211,293.484,0,3.280,1.579,3.051,6.486,14.808,0.012
930,48,5,205.036,293.527,0,2.935,1.640,3.271,7.163,16.792,0.014
931,48,6,204.632,293.501,0,2.947,1.650,3.287,7.174,16.742,0.009
932,48,7,204.373,293.510,0,2.864,1.620,3.202,6.964,16.258,0.013
933,48,8,204.553,293.701,0,2.844,1.628,3.221,6.998,16.291,0.013
934,48,9,204.661,294.322,0,3.109,1.603,3.128,6.699,15.382,0.009
935,48,10,204.557,294.372,0,3.253,1.591,3.082,6.556,14.963,0.011
936,48,11,204.377,294.265,0,3.171,1.551,2.942,6.128,13.710,0.011
937,48,12,204.415,294.340,0,3.081,1.582,3.046,6.427,14.530,0.010
938,48,13,204.306,294.438,0,2.818,1.609,3.146,6.744,15.485,0.014
939,48,14,204.309,294.449,0,2.915,1.637,3.249,7.071,16.468,0.017
940,48,15,204.070,293.805,0,2.839,1.607,3.163,6.852,15.939,0.010
941,48,16,203.894,293.687,0,3.031,1.595,3.115,6.701,15.494,0.011
942,48,17,203.665,293.561,0,3.374,1.563,2.997,6.333,14.408,0.013
943,48,18,203.703,293.467,0,3.374,1.568,3.019,6.415,14.680,0.017
944,48,19,203.698,293.706,0,3.379,1.551,2.958,6.228,14.133,0.014
945,48,20,203.577,294.167,0,3.490,1.541,2.931,6.161,13.969,0.008
946,48,21,203.549,294.406,0,3.331,1.513,2.822,5.812,12.914,0.011
947,48,22,203.605,295.250,0,3.221,1.494,2.759,5.622,12.358,0.010
948,48,23,203.666,295.622,0,3.370,1.507,2.803,5.752,12.727,0.009
949,48,24,203.820,295.763,0,3.271,1.506,2.812,5.806,12.950,0.010
950,48,25,203.806,295.590,0,3.302,1.505,2.797,5.739,12.698,0.016
951,48,26,203.681,295.565,0,3.523,1.486,2.733,5.544,12.137,0.014
952,48,27,203.649,295.545,0,3.504,1.507,2.814,5.813,12.975,0.008
953,48,28,203.679,295.609,0,3.422,1.512,2.825,5.831,12.990,0.015
954,49,0,277.188,293.169,0,5.828,1.708,3.513,7.911,19.012,0.008
955,49,1,277.218,293.288,0,5.924,1.709,3.517,7.918,19.021,0.007
956,49,2,277.185,292.633,0,6.066,1.749,3.650,8.310,20.126,0.008
957,50,0,155.411,294.744,0,2.141,1.506,2.793,5.713,12.595,0.041
958,50,1,155.464,294.827,0,2.184,1.486,2.734,5.562,12.236,0.037
959,50,2,155.371,294.905,0,2.273,1.537,2.913,6.095,13.752,0.028
960,50,3,155.488,294.898,0,2.088,1.542,2.932,6.159,13.953,0.051
961,50,4,155.554,295.475,0,2.306,1.548,2.948,6.197,14.036,0.034
962,50,5,155.325,295.573,0,2.141,1.631,3.249,7.117,16.723,0.016
963,50,6,155.239,295.911,0,1.905,1.663,3.363,7.475,17.800,0.008
964,51,0,222.697,296.794,0,4.050,1.527,2.873,5.960,13.317,0.016
965,51,1,222.197,296.766,0,4.019,1.512,2.826,5.832,12.978,0.011
966,51,2,222.242,297.030,0,3.876,1.511,2.820,5.813,12.914,0.008
967,51,3,222.180,297.284,0,3.774,1.494,2.756,5.599,12.248,0.008
968,51,4,222.124,297.388,0,3.677,1.519,2.840,5.843,12.929,0.009
969,51,5,221.568,297.210,0,3.773,1.506,2.790,5.684,12.453,0.012
970,51,6,221.569,297.226,0,3.631,1.473,2.674,5.338,11.459,0.013
971,51,7,221.377,296.900,0,3.501,1.533,2.893,6.021,13.492,0.018
972,51,8,221.145,297.037,0,3.371,1.512,2.828,5.837,12.982,0.021
973,52,0,244.088,298.140,0,1.513,1.545,2.987,6.430,14.991,0.033
974,52,1,244.037,298.236,0,1.520,1.598,3.167,6.965,16.523,0.022
975,53,0,198.620,299.309,0,1.296,1.464,2.657,5.325,11.527,0.065
976,53,1,198.945,299.664,0,1.375,1.433,2.601,5.283,11.729,0.046
977,53,2,199.048,299.669,0,1.312,1.431,2.580,5.184,11.350,0.043
978,53,3,198.948,299.586,0,1.447,1.395,2.473,4.905,10.647,0.032
979,53,4,198.560,299.680,0,1.377,1.396,2.409,4.551,9.220,0.016
980,53,5,198.538,299.837,0,1.415,1.403,2.436,4.632,9.444,0.036
981,53,6,198.521,300.011,0,1.276,1.401,2.434,4.641,9.502,0.028
982,53,7,198.876,299.975,0,1.398,1.389,2.413,4.628,9.592,0.029
983,53,8,198.876,300.160,0,1.317,1.414,2.464,4.710,9.661,0.030
984,53,9,198.964,300.008,0,1.448,1.419,2.527,4.994,10.703,0.053
985,53,10,198.999,299.747,0,1.328,1.382,2.402,4.620,9.628,0.026
986,53,11,199.014,299.603,0,1.357,1.385,2.408,4.630,9.626,0.027
987,53,12,198.877,299.548,0,1.263,1.316,2.167,3.916,7.625,0.008
988,53,13,198.689,299.466,0,1.242,1.273,2.027,3.526,6.576,0.008
989,53,14,198.602,299.121,0,1.145,1.368,2.343,4.435,9.090,0.012
990,53,15,198.670,298.648,0,1.155,1.390,2.414,4.630,9.613,0.017
991,53,16,198.487,298.625,0,1.035,1.356,2.302,4.320,8.783,0.024
992,53,17,198.490,298.802,0,1.166,1.326,2.226,4.139,8.360,0.008
993,53,18,198.829,298.830,0,1.023,1.318,2.175,3.948,7.724,0.008
994,53,19,198.556,298.773,0,1.005,1.328,2.223,4.107,8.215,0.017
995,53,20,198.167,298.817,0,0.972,1.303,2.154,3.924,7.731,0.010
996,53,21,198.078,298.709,0,1.224,1.354,2.317,4.404,9.113,0.026
997,53,22,198.011,298.509,0,1.118,1.335,2.254,4.219,8.574,0.023
998,53,23,197.694,298.459,0,1.075,1.419,2.502,4.859,10.177,0.052
999,53,24,198.111,298.690,0,1.132,1.348,2.306,4.374,9.016,0.019
1000,53,25,198.199,298.853,0,1.106,1.342,2.288,4.340,8.978,0.021
1001,53,26,198.317,299.029,0,0.995,1.326,2.241,4.222,8.691,0.009
1002,53,27,198.568,299.361,0,0.893,1.263,2.031,3.622,7.054,0.008
1003,53,28,198.482,299.266,0,0.892,1.282,2.090,3.784,7.481,0.010
1004,53,29,198.450,298.948,0,0.939,1.393,2.453,4.793,10.156,0.047
1005,53,30,198.446,299.227,0,0.976,1.315,2.189,4.052,8.194,0.009
1006,53,31,198.272,299.149,0,1.022,1.404,2.513,5.054,11.147,0.051
1007,53,32,198.173,298.853,0,0.971,1.510,2.914,6.314,14.917,0.077
1008,53,33,198.342,299.313,0,0.973,1.496,2.892,6.328,15.174,0.091
1009,54,0,157.421,300.890,0,1.404,1.493,2.785,5.775,12.994,0.074
1010,54,1,157.008,300.471,0,1.341,1.547,2.989,6.410,14.861,0.044
1011,55,0,180.588,302.011,0,1.828,1.420,2.512,4.902,10.320,0.017
1012,55,1,180.773,302.366,0,1.666,1.447,2.609,5.190,11.132,0.046
1013,55,2,180.963,302.419,0,1.658,1.457,2.652,5.346,11.638,0.067
1014,55,3,180.717,302.348,0,1.577,1.404,2.462,4.758,9.910,0.031
1015,55,4,180.809,302.221,0,1.764,1.455,2.622,5.201,11.106,0.041
1016,55,5,180.968,302.257,0,1.687,1.534,2.901,6.034,13.468,0.025
1017,55,6,180.677,301.827,0,1.770,1.412,2.500,4.911,10.463,0.020
1018,55,7,180.660,301.570,0,1.580,1.398,2.437,4.682,9.701,0.052
1019,55,8,180.596,301.601,0,1.631,1.403,2.457,4.746,9.895,0.034
1020,55,9,180.557,301.417,0,1.683,1.425,2.513,4.870,10.152,0.032
1021,55,10,180.669,301.624,0,1.581,1.476,2.714,5.527,12.173,0.065
1022,55,11,180.576,301.781,0,1.711,1.451,2.615,5.209,11.208,0.048
1023,55,12,180.626,301.838,0,1.669,1.437,2.579,5.128,11.048,0.025
1024,55,13,180.730,301.919,0,1.605,1.473,2.703,5.503,12.131,0.051
1025,55,14,181.073,301.876,0,1.675,1.511,2.849,5.965,13.517,0.042
1026,55,15,181.171,301.864,0,1.494,1.475,2.716,5.550,12.296,0.055
1027,55,16,180.897,301.604,0,1.588,1.487,2.739,5.568,12.198,0.035
1028,55,17,180.971,301.745,0,1.459,1.472,2.695,5.453,11.919,0.064
1029,55,18,180.943,301.581,0,1.434,1.515,2.839,5.873,13.089,0.050
1030,55,19,180.922,301.578,0,1.390,1.456,2.649,5.329,11.573,0.061
1031,55,20,180.807,301.641,0,1.508,1.533,2.900,6.053,13.605,0.041
1032,55,21,180.934,301.642,0,1.421,1.561,3.013,6.434,14.802,0.038
1033,55,22,180.885,301.685,0,1.466,1.537,2.922,6.142,13.913,0.044
1034,55,23,181.042,301.567,0,1.421,1.495,2.788,5.757,12.839,0.044
1035,55,24,180.915,301.806,0,1.503,1.498,2.787,5.735,12.742,0.037
1036,55,25,180.854,301.932,0,1.434,1.516,2.867,6.020,13.681,0.041
1037,55,26,180.933,301.864,0,1.521,1.506,2.824,5.868,13.190,0.029
1038,55,27,180.800,301.927,0,1.588,1.500,2.803,5.812,13.049,0.045
1039,55,28,180.919,301.945,0,1.508,1.485,2.754,5.673,12.656,0.028
1040,55,29,180.804,301.941,0,1.393,1.446,2.622,5.290,11.584,0.047
1041,55,30,180.958,302.356,0,1.584,1.517,2.838,5.838,12.882,0.042
1042,55,31,180.966,302.242,0,1.342,1.465,2.675,5.391,11.707,0.059
1043,55,32,180.926,302.324,0,1.376,1.410,2.489,4.852,10.201,0.044
1044,55,33,180.963,302.422,0,1.360,1.445,2.619,5.262,11.436,0.044
1045,56,0,205.351,303.690,0,1.481,1.487,2.716,5.452,11.779,0.071
1046,56,1,205.088,304.050,0,1.010,1.571,3.073,6.657,15.521,0.024
1047,56,2,205.065,304.704,0,1.048,1.557,2.992,6.350,14.498,0.050
1048,56,3,205.428,304.480,0,1.230,1.540,2.908,6.052,13.561,0.053
1049,56,4,205.313,304.441,0,1.323,1.498,2.756,5.574,12.129,0.062
1050,56,5,204.899,304.363,0,1.013,1.515,2.836,5.849,12.981,0.057
1051,56,6,204.992,304.466,0,1.162,1.583,3.070,6.553,15.016,0.063
1052,57,0,183.460,307.287,0,2.235,1.500,2.792,5.760,12.862,0.046
1053,57,1,183.608,307.316,0,2.226,1.492,2.760,5.650,12.509,0.036
1054,57,2,183.620,307.351,0,2.211,1.521,2.845,5.863,13.006,0.030
1055,57,3,183.749,306.864,0,2.211,1.552,2.970,6.278,14.307,0.035
1056,57,4,183.826,307.506,0,2.031,1.572,3.025,6.415,14.645,0.024
1057,57,5,183.736,307.282,0,1.998,1.581,3.059,6.522,14.959,0.043
1058,57,6,183.762,307.175,0,1.942,1.577,3.040,6.448,14.695,0.029
1059,57,7,183.695,306.808,0,1.981,1.582,3.058,6.503,14.851,0.018
1060,57,8,183.603,306.767,0,1.967,1.568,3.038,6.507,15.019,0.046
1061,57,9,183.636,306.844,0,1.813,1.560,3.012,6.443,14.878,0.023
1062,57,10,183.709,307.433,0,1.811,1.613,3.170,6.853,15.905,0.020
1063,57,11,183.633,307.280,0,1.836,1.576,3.045,6.487,14.873,0.032
1064,57,12,183.655,306.827,0,1.976,1.608,3.159,6.821,15.783,0.032
1065,57,13,183.972,307.434,0,2.071,1.597,3.126,6.733,15.552,0.032
1066,57,14,184.037,307.436,0,2.033,1.601,3.127,6.711,15.434,0.027
1067,57,15,183.989,307.479,0,2.176,1.602,3.134,6.731,15.489,0.028
1068,57,16,184.137,307.286,0,2.069,1.600,3.116,6.653,15.209,0.038
1069,57,17,184.093,306.780,0,2.146,1.631,3.245,7.089,16.584,0.021
1070,57,18,184.006,306.672,0,2.229,1.603,3.146,6.794,15.749,0.020
1071,57,19,183.769,306.418,0,2.369,1.622,3.205,6.955,16.171,0.023
1072,57,20,183.336,306.528,0,2.284,1.642,3.275,7.173,16.814,0.014
1073,57,21,183.138,306.599,0,2.410,1.641,3.275,7.176,16.831,0.008
1074,57,22,183.136,306.643,0,2.203,1.679,3.403,7.546,17.857,0.008
1075,57,23,183.089,306.800,0,2.217,1.664,3.365,7.471,17.739,0.010
1076,57,24,183.132,307.511,0,1.972,1.677,3.389,7.491,17.666,0.008
1077,57,25,183.019,307.396,0,1.944,1.671,3.367,7.418,17.426,0.009
1078,57,26,182.564,307.356,0,1.967,1.663,3.345,7.378,17.402,0.012
1079,57,27,182.634,307.469,0,1.923,1.671,3.373,7.453,17.594,0.018
1080,57,28,182.472,307.326,0,2.052,1.675,3.380,7.458,17.566,0.010
1081,57,29,182.581,307.328,0,2.056,1.646,3.274,7.130,16.602,0.015
1082,57,30,182.726,307.312,0,2.028,1.631,3.229,7.013,16.311,0.026
1083,57,31,183.226,307.228,0,1.979,1.619,3.186,6.883,15.926,0.031
1084,57,32,183.201,307.323,0,2.099,1.630,3.221,6.976,16.155,0.020
1085,57,33,183.300,307.409,0,2.076,1.625,3.207,6.942,16.085,0.020
1086,58,0,308.501,307.280,0,2.950,1.633,3.238,7.042,16.387,0.010
1087,58,1,307.903,307.573,0,2.686,1.624,3.218,7.006,16.339,0.017
1088,58,2,308.442,307.311,0,3.025,1.633,3.233,7.019,16.299,0.012
1089,58,3,308.573,307.368,0,2.877,1.638,3.249,7.057,16.382,0.016
1090,58,4,308.548,307.317,0,2.878,1.632,3.230,7.009,16.264,0.016
1091,58,5,308.517,307.437,0,2.974,1.624,3.200,6.909,15.954,0.015
1092,59,0,234.572,308.084,0,1.643,1.450,2.614,5.206,11.198,0.038
1093,59,1,234.523,308.054,0,1.812,1.454,2.628,5.248,11.314,0.034
1094,59,2,234.498,308.268,0,1.679,1.425,2.523,4.918,10.335,0.043
1095,59,3,234.700,308.171,0,1.720,1.422,2.511,4.894,10.307,0.034
1096,59,4,234.527,308.050,0,1.729,1.456,2.636,5.266,11.355,0.044
1097,59,5,234.523,308.045,0,1.625,1.433,2.554,5.026,10.683,0.043
1098,59,6,234.484,307.856,0,1.574,1.460,2.636,5.245,11.246,0.054
1099,59,7,234.473,308.010,0,1.530,1.454,2.633,5.267,11.383,0.050
1100,59,8,234.409,308.106,0,1.521,1.425,2.522,4.924,10.379,0.054
1101,59,9,234.327,308.076,0,1.491,1.428,2.541,4.992,10.595,0.059
1102,59,10,234.349,307.944,0,1.590,1.469,2.673,5.368,11.627,0.060
1103,59,11,234.584,307.936,0,1.507,1.471,2.686,5.417,11.793,0.059
1104,59,12,234.765,307.611,0,1.437,1.438,2.579,5.117,10.989,0.053
1105,60,0,160.644,309.906,0,1.778,1.542,2.925,6.119,13.786,0.033
1106,60,1,161.063,309.741,0,1.449,1.528,2.908,6.138,14.010,0.054
1107,60,2,160.433,309.543,0,1.695,1.514,2.798,5.664,12.287,0.054
1108,60,3,160.549,309.542,0,1.553,1.463,2.632,5.191,10.987,0.063
1109,60,4,160.608,309.480,0,1.544,1.500,2.762,5.587,12.134,0.049
1110,60,5,160.645,308.970,0,1.362,1.491,2.762,5.660,12.521,0.063
1111,60,6,160.334,309.108,0,1.577,1.558,2.975,6.253,14.108,0.029
1112,60,7,160.480,309.274,0,1.732,1.508,2.799,5.719,12.567,0.048
1113,60,8,160.482,309.411,0,1.720,1.554,2.949,6.141,13.716,0.022
1114,60,9,160.358,309.474,0,1.755,1.550,2.936,6.108,13.632,0.026
1115,60,10,160.481,309.343,0,1.701,1.498,2.759,5.577,12.106,0.055
1116,60,11,160.518,308.967,0,1.691,1.479,2.707,5.473,11.938,0.054
1117,60,12,160.685,308.879,0,1.661,1.492,2.742,5.548,12.073,0.049
1118,60,13,161.020,308.999,0,1.302,1.526,2.903,6.127,13.982,0.058
1119,60,14,160.783,309.277,0,1.419,1.520,2.831,5.785,12.689,0.037
1120,60,15,161.234,309.412,0,1.373,1.522,2.851,5.875,13.019,0.047
1121,60,16,161.315,309.489,0,1.386,1.464,2.664,5.357,11.632,0.045
1122,60,17,161.353,309.744,0,1.254,1.574,3.049,6.514,14.962,0.030
1123,60,18,161.605,310.465,0,1.414,1.626,3.213,6.978,16.253,0.017
1124,60,19,161.520,310.346,0,1.275,1.614,3.166,6.813,15.712,0.024
1125,60,20,161.373,310.722,0,1.218,1.624,3.219,7.016,16.399,0.025
1126,60,21,161.655,311.166,0,1.293,1.562,2.988,6.294,14.264,0.048
1127,60,22,162.283,310.604,0,1.138,1.551,2.998,6.448,15.030,0.076
1128,60,23,162.495,310.852,0,1.134,1.610,3.193,7.005,16.555,0.035
1129,61,0,190.608,309.663,0,10.538,1.556,2.954,6.151,13.733,0.008
1130,61,1,190.721,309.514,0,9.988,1.549,2.928,6.075,13.518,0.007
1131,61,2,190.803,309.466,0,9.689,1.547,2.928,6.087,13.582,0.008
1132,61,3,191.060,309.500,0,9.653,1.568,3.005,6.332,14.323,0.008
1133,61,4,191.069,309.570,0,10.125,1.560,2.976,6.240,14.046,0.007
1134,61,5,191.106,309.570,0,9.980,1.574,3.025,6.385,14.461,0.008
1135,61,6,191.094,309.664,0,10.173,1.580,3.045,6.444,14.626,0.008
1136,61,7,191.145,309.722,0,10.207,1.566,2.994,6.292,14.185,0.008
1137,61,8,191.122,309.679,0,10.265,1.575,3.029,6.403,14.527,0.008
1138,61,9,191.242,309.768,0,10.206,1.560,2.974,6.233,14.023,0.007
1139,61,10,191.336,309.731,0,10.047,1.550,2.937,6.111,13.646,0.008
1140,61,11,191.433,309.772,0,9.519,1.537,2.888,5.957,13.186,0.008
1141,61,12,191.605,310.189,0,9.348,1.541,2.904,6.006,13.329,0.008
1142,62,0,256.410,311.113,0,1.994,1.570,3.028,6.430,14.663,0.024
1143,62,1,256.018,311.278,0,1.917,1.544,2.937,6.156,13.873,0.025
1144,62,2,256.474,311.167,0,2.071,1.564,2.993,6.295,14.201,0.030
1145,62,3,256.357,311.255,0,1.870,1.595,3.106,6.646,15.235,0.019
1146,62,4,255.971,311.423,0,1.775,1.609,3.166,6.848,15.872,0.017
1147,62,5,256.357,311.238,0,1.919,1.584,3.075,6.566,15.045,0.039
1148,62,6,255.910,311.450,0,1.827,1.543,2.937,6.171,13.962,0.028
1149,62,7,256.431,311.355,0,1.842,1.576,3.041,6.453,14.692,0.023
1150,62,8,256.336,311.184,0,1.866,1.577,3.049,6.492,14.842,0.032
1151,62,9,256.337,311.310,0,1.883,1.524,2.869,5.960,13.337,0.043
1152,62,10,256.412,311.295,0,1.683,1.593,3.108,6.669,15.358,0.022
1153,62,11,256.422,311.120,0,1.808,1.588,3.099,6.666,15.407,0.024
1154,62,12,255.889,311.302,0,1.769,1.558,2.991,6.335,14.438,0.046
1155,62,13,255.747,311.440,0,1.803,1.577,3.048,6.481,14.804,0.020
1156,62,14,255.638,311.357,0,2.167,1.515,2.827,5.806,12.829,0.029
1157,62,15,255.793,311.383,0,1.715,1.546,2.944,6.177,13.954,0.034
1158,62,16,255.717,311.443,0,1.713,1.534,2.907,6.082,13.712,0.049
1159,62,17,255.975,311.199,0,1.499,1.583,3.078,6.593,15.170,0.022
1160,62,18,255.808,311.147,0,1.601,1.582,3.065,6.537,14.966,0.024
1161,63,0,168.302,312.487,0,2.205,1.506,2.790,5.680,12.418,0.047
1162,63,1,168.417,312.589,0,2.159,1.506,2.792,5.702,12.534,0.039
1163,63,2,168.365,312.634,0,2.326,1.498,2.761,5.586,12.126,0.026
1164,63,3,168.266,312.563,0,2.167,1.507,2.790,5.674,12.388,0.031
1165,63,4,167.760,312.294,0,2.179,1.528,2.879,5.984,13.399,0.031
