	track_id	frame	z	y	x
635	32.0	15.0	0.0	248.257	256.353
636	32.0	16.0	0.0	248.38	256.212
637	32.0	17.0	0.0	248.472	256.411
638	32.0	18.0	0.0	248.532	256.414
639	32.0	19.0	0.0	248.436	256.45
640	32.0	20.0	0.0	248.423	256.518
641	32.0	21.0	0.0	248.369	256.44
642	32.0	22.0	0.0	248.512	256.457
643	32.0	23.0	0.0	248.569	256.341
644	32.0	24.0	0.0	248.497	256.395
645	32.0	25.0	0.0	248.467	256.433
646	32.0	26.0	0.0	248.458	256.321
647	32.0	27.0	0.0	248.508	256.203
648	32.0	28.0	0.0	248.687	256.353
649	32.0	29.0	0.0	248.776	256.346
650	32.0	30.0	0.0	248.587	255.774
651	32.0	31.0	0.0	248.741	256.268
652	32.0	32.0	0.0	248.601	255.827
653	32.0	33.0	0.0	248.645	255.744
654	33.0	0.0	0.0	250.527	214.618
655	33.0	1.0	0.0	250.52	214.46
656	33.0	2.0	0.0	250.327	214.439
657	33.0	3.0	0.0	250.354	214.554
658	33.0	4.0	0.0	250.406	214.597
659	33.0	5.0	0.0	250.397	214.579
660	33.0	6.0	0.0	250.386	214.61
661	33.0	7.0	0.0	249.878	214.646
662	33.0	8.0	0.0	249.754	214.606
663	33.0	9.0	0.0	249.801	214.535
664	33.0	10.0	0.0	249.821	214.421
665	33.0	11.0	0.0	249.63	214.487
666	33.0	12.0	0.0	250.293	214.56
667	33.0	13.0	0.0	249.982	214.565
668	33.0	14.0	0.0	250.51	214.496
669	33.0	15.0	0.0	250.578	214.432
670	33.0	16.0	0.0	250.546	214.38
671	33.0	17.0	0.0	250.586	214.314
672	33.0	18.0	0.0	250.562	214.348
673	33.0	19.0	0.0	250.632	214.425
674	33.0	20.0	0.0	250.754	214.398
675	33.0	21.0	0.0	250.747	214.586
676	33.0	22.0	0.0	250.717	214.502
677	33.0	23.0	0.0	250.67	214.52
678	33.0	24.0	0.0	250.743	214.683
679	33.0	25.0	0.0	250.848	214.734
680	33.0	26.0	0.0	250.721	214.627
681	33.0	27.0	0.0	250.817	214.764
682	33.0	28.0	0.0	250.891	214.613
683	33.0	29.0	0.0	250.91	214.705
684	33.0	30.0	0.0	250.821	214.788
685	33.0	31.0	0.0	250.746	214.797
686	33.0	32.0	0.0	250.844	214.871
687	33.0	33.0	0.0	251.385	215.195
688	34.0	0.0	0.0	257.816	150.232
689	34.0	1.0	0.0	257.688	150.156
690	34.0	2.0	0.0	257.596	150.169
691	34.0	3.0	0.0	257.315	150.354
692	34.0	4.0	0.0	256.912	150.263
693	34.0	5.0	0.0	256.831	150.149
694	34.0	6.0	0.0	257.578	150.436
695	34.0	7.0	0.0	257.798	150.494
696	34.0	8.0	0.0	258.304	150.765
697	34.0	9.0	0.0	258.729	151.094
698	34.0	10.0	0.0	259.279	151.332
699	34.0	11.0	0.0	259.583	151.575
700	34.0	12.0	0.0	260.17	151.71
701	35.0	0.0	0.0	258.646	275.415
702	35.0	1.0	0.0	258.731	275.455
703	35.0	2.0	0.0	259.0	275.61
704	35.0	3.0	0.0	258.858	275.415
705	35.0	4.0	0.0	259.066	275.383
706	35.0	5.0	0.0	259.165	275.536
707	35.0	6.0	0.0	259.037	275.395
708	35.0	7.0	0.0	259.089	275.393
709	35.0	8.0	0.0	258.851	275.362
710	35.0	9.0	0.0	258.898	275.491
711	35.0	10.0	0.0	259.126	275.646
712	35.0	11.0	0.0	259.218	275.759
713	35.0	12.0	0.0	259.467	275.931
714	35.0	13.0	0.0	259.694	276.124
715	35.0	14.0	0.0	259.822	276.254
716	35.0	15.0	0.0	260.159	276.461
717	35.0	16.0	0.0	260.322	276.361
718	35.0	17.0	0.0	260.405	276.293
719	35.0	18.0	0.0	260.509	276.407
720	35.0	19.0	0.0	260.698	276.321
721	35.0	20.0	0.0	260.686	275.978
722	35.0	21.0	0.0	261.194	276.257
723	35.0	22.0	0.0	260.774	276.287
724	35.0	23.0	0.0	261.141	276.572
725	35.0	24.0	0.0	260.686	276.47
726	35.0	25.0	0.0	260.501	276.414
727	35.0	26.0	0.0	260.248	276.306
728	35.0	27.0	0.0	259.826	276.096
729	35.0	28.0	0.0	259.391	275.725
730	35.0	29.0	0.0	258.915	275.286
731	35.0	30.0	0.0	258.727	275.125
732	35.0	31.0	0.0	258.535	274.872
733	35.0	32.0	0.0	258.294	274.608
734	35.0	33.0	0.0	257.876	274.217
735	36.0	0.0	0.0	259.411	192.727
736	36.0	1.0	0.0	259.437	192.821
737	36.0	2.0	0.0	259.341	192.813
738	36.0	3.0	0.0	259.321	192.776
739	36.0	4.0	0.0	259.3	192.668
740	36.0	5.0	0.0	259.287	192.598
741	36.0	6.0	0.0	259.337	192.752
742	36.0	7.0	0.0	258.813	193.066
743	36.0	8.0	0.0	258.797	192.934
744	37.0	0.0	0.0	265.507	206.305
745	37.0	1.0	0.0	265.535	206.194
746	37.0	2.0	0.0	265.514	205.863
747	38.0	0.0	0.0	265.706	276.111
748	38.0	1.0	0.0	265.831	276.228
749	38.0	2.0	0.0	265.792	276.316
750	38.0	3.0	0.0	265.678	276.438
751	38.0	4.0	0.0	265.815	276.405
752	38.0	5.0	0.0	265.807	276.258
753	38.0	6.0	0.0	265.733	276.35
754	38.0	7.0	0.0	265.821	276.3
755	38.0	8.0	0.0	265.88	276.331
756	38.0	9.0	0.0	265.854	276.205
757	38.0	10.0	0.0	265.817	276.245
758	38.0	11.0	0.0	265.831	276.397
759	38.0	12.0	0.0	265.951	276.534
760	38.0	13.0	0.0	266.085	276.58
761	38.0	14.0	0.0	265.936	276.59
762	38.0	15.0	0.0	266.175	276.631
763	38.0	16.0	0.0	266.455	276.519
764	38.0	17.0	0.0	266.524	276.492
765	38.0	18.0	0.0	266.623	276.41
766	38.0	19.0	0.0	266.892	276.405
767	38.0	20.0	0.0	267.376	276.309
768	38.0	21.0	0.0	267.479	276.274
769	38.0	22.0	0.0	267.305	276.088
770	38.0	23.0	0.0	267.367	276.234
771	38.0	24.0	0.0	267.104	276.203
772	38.0	25.0	0.0	266.757	276.249
773	38.0	26.0	0.0	266.846	276.124
774	38.0	27.0	0.0	266.881	276.117
775	38.0	28.0	0.0	266.846	276.368
776	38.0	29.0	0.0	267.136	276.253
777	38.0	30.0	0.0	267.332	276.246
778	38.0	31.0	0.0	267.228	276.433
779	38.0	32.0	0.0	266.707	276.466
780	38.0	33.0	0.0	266.235	276.393
781	39.0	0.0	0.0	266.99	148.508
782	39.0	1.0	0.0	267.27	148.43
783	39.0	2.0	0.0	266.799	148.482
784	39.0	3.0	0.0	266.618	148.427
785	39.0	4.0	0.0	266.39	148.395
786	39.0	5.0	0.0	265.847	148.474
787	39.0	6.0	0.0	266.399	148.707
788	39.0	7.0	0.0	266.284	148.823
789	39.0	8.0	0.0	265.802	148.699
790	39.0	9.0	0.0	265.935	148.924
791	39.0	10.0	0.0	265.937	148.938
792	39.0	11.0	0.0	265.822	148.731
793	39.0	12.0	0.0	265.918	148.606
794	39.0	13.0	0.0	265.781	148.393
795	39.0	14.0	0.0	265.656	148.465
796	39.0	15.0	0.0	265.74	147.909
797	39.0	16.0	0.0	265.679	147.782
798	39.0	17.0	0.0	265.711	147.793
799	39.0	18.0	0.0	266.141	148.262
800	39.0	19.0	0.0	265.745	148.024
801	39.0	20.0	0.0	265.78	148.325
802	39.0	21.0	0.0	265.745	147.97
803	39.0	22.0	0.0	266.155	148.287
804	39.0	23.0	0.0	265.853	147.767
805	39.0	24.0	0.0	265.785	147.708
806	39.0	25.0	0.0	265.777	147.651
807	39.0	26.0	0.0	265.777	148.143
808	39.0	27.0	0.0	265.722	147.965
809	39.0	28.0	0.0	265.75	147.796
810	39.0	29.0	0.0	265.684	147.896
811	39.0	30.0	0.0	265.452	147.943
812	39.0	31.0	0.0	265.378	148.129
813	39.0	32.0	0.0	265.254	147.809
814	39.0	33.0	0.0	264.997	147.775
815	40.0	0.0	0.0	272.266	161.454
816	40.0	1.0	0.0	272.453	161.436
817	40.0	2.0	0.0	272.413	161.589
818	40.0	3.0	0.0	272.407	161.31
819	40.0	4.0	0.0	272.374	161.667
820	40.0	5.0	0.0	272.709	161.552
821	40.0	6.0	0.0	272.632	161.553
822	41.0	0.0	0.0	273.669	169.41
823	41.0	1.0	0.0	273.695	169.573
824	41.0	2.0	0.0	273.236	169.8
825	41.0	3.0	0.0	272.921	169.713
826	41.0	4.0	0.0	272.495	169.747
827	41.0	5.0	0.0	272.645	170.053
828	42.0	0.0	0.0	274.881	208.335
829	42.0	1.0	0.0	275.571	208.669
830	42.0	2.0	0.0	275.745	208.8
831	43.0	0.0	0.0	277.306	157.874
832	43.0	1.0	0.0	277.105	158.213
833	43.0	2.0	0.0	277.126	158.507
834	43.0	3.0	0.0	277.043	158.503
835	43.0	4.0	0.0	277.004	158.587
836	43.0	5.0	0.0	276.682	158.492
837	43.0	6.0	0.0	276.501	158.61
838	43.0	7.0	0.0	276.985	158.415
839	43.0	8.0	0.0	276.591	158.504
840	43.0	9.0	0.0	276.486	158.537
841	44.0	0.0	0.0	278.806	57.908
842	44.0	1.0	0.0	279.303	57.804
843	44.0	2.0	0.0	279.23	58.28
844	44.0	3.0	0.0	278.901	58.09
845	44.0	4.0	0.0	278.806	58.24
846	44.0	5.0	0.0	279.194	58.187
847	44.0	6.0	0.0	278.586	57.88
848	45.0	0.0	0.0	287.442	162.619
849	45.0	1.0	0.0	287.392	162.629
850	45.0	2.0	0.0	287.561	162.632
851	45.0	3.0	0.0	287.703	162.581
852	45.0	4.0	0.0	287.665	162.428
853	45.0	5.0	0.0	287.637	162.438
854	45.0	6.0	0.0	287.757	162.562
855	45.0	7.0	0.0	288.081	162.349
856	45.0	8.0	0.0	288.039	162.298
857	45.0	9.0	0.0	287.841	162.305
858	45.0	10.0	0.0	287.914	162.422
859	45.0	11.0	0.0	287.908	162.463
860	45.0	12.0	0.0	287.765	162.491
861	45.0	13.0	0.0	287.836	162.705
862	45.0	14.0	0.0	288.171	162.852
863	45.0	15.0	0.0	288.146	162.828
864	45.0	16.0	0.0	288.155	163.156
865	45.0	17.0	0.0	288.102	163.133
866	45.0	18.0	0.0	288.101	163.043
867	45.0	19.0	0.0	288.161	162.794
868	45.0	20.0	0.0	287.914	162.697
869	45.0	21.0	0.0	288.045	162.653
870	45.0	22.0	0.0	287.975	162.574
871	45.0	23.0	0.0	288.117	162.761
872	45.0	24.0	0.0	287.93	162.537
873	45.0	25.0	0.0	287.934	162.605
874	45.0	26.0	0.0	288.029	162.625
875	45.0	27.0	0.0	288.126	162.563
876	45.0	28.0	0.0	288.116	162.578
877	45.0	29.0	0.0	287.923	162.638
878	45.0	30.0	0.0	287.877	162.458
879	45.0	31.0	0.0	287.638	162.389
880	45.0	32.0	0.0	287.727	162.363
881	45.0	33.0	0.0	287.766	162.445
882	46.0	0.0	0.0	288.599	344.38
883	46.0	1.0	0.0	288.512	344.3
884	46.0	2.0	0.0	288.462	343.865
885	46.0	3.0	0.0	288.821	343.766
886	46.0	4.0	0.0	288.868	343.636
887	46.0	5.0	0.0	289.118	343.744
888	46.0	6.0	0.0	289.152	343.808
889	46.0	7.0	0.0	289.3	343.793
890	46.0	8.0	0.0	289.242	344.323
891	46.0	9.0	0.0	289.217	344.414
892	46.0	10.0	0.0	289.141	344.377
893	46.0	11.0	0.0	289.196	344.602
894	46.0	12.0	0.0	289.276	344.723
895	46.0	13.0	0.0	289.303	344.675
896	46.0	14.0	0.0	289.336	344.599
897	46.0	15.0	0.0	289.196	344.664
898	46.0	16.0	0.0	289.325	344.622
899	46.0	17.0	0.0	289.273	344.669
900	46.0	18.0	0.0	289.027	344.889
901	46.0	19.0	0.0	289.122	344.735
902	46.0	20.0	0.0	288.794	344.671
903	46.0	21.0	0.0	288.643	344.793
904	46.0	22.0	0.0	288.827	344.739
905	46.0	23.0	0.0	288.832	344.706
906	46.0	24.0	0.0	289.212	344.427
907	46.0	25.0	0.0	289.15	344.353
908	46.0	26.0	0.0	289.048	344.337
909	46.0	27.0	0.0	289.282	344.223
910	46.0	28.0	0.0	289.169	344.335
911	46.0	29.0	0.0	289.227	344.392
912	46.0	30.0	0.0	289.405	344.429
913	46.0	31.0	0.0	289.315	344.63
914	46.0	32.0	0.0	289.202	344.76
915	46.0	33.0	0.0	289.133	344.682
916	47.0	0.0	0.0	289.057	213.54
917	47.0	1.0	0.0	288.469	213.578
918	47.0	2.0	0.0	288.515	213.902
919	47.0	3.0	0.0	288.484	213.953
920	47.0	4.0	0.0	288.327	214.121
921	47.0	5.0	0.0	288.479	214.025
922	47.0	6.0	0.0	288.597	214.085
923	47.0	7.0	0.0	288.306	214.064
924	48.0	0.0	0.0	293.498	204.704
925	48.0	1.0	0.0	293.6	205.255
926	48.0	2.0	0.0	293.516	205.325
927	48.0	3.0	0.0	293.568	205.387
928	48.0	4.0	0.0	293.484	205.211
929	48.0	5.0	0.0	293.527	205.036
930	48.0	6.0	0.0	293.501	204.632
931	48.0	7.0	0.0	293.51	204.373
932	48.0	8.0	0.0	293.701	204.553
933	48.0	9.0	0.0	294.322	204.661
934	48.0	10.0	0.0	294.372	204.557
935	48.0	11.0	0.0	294.265	204.377
936	48.0	12.0	0.0	294.34	204.415
937	48.0	13.0	0.0	294.438	204.306
938	48.0	14.0	0.0	294.449	204.309
939	48.0	15.0	0.0	293.805	204.07
940	48.0	16.0	0.0	293.687	203.894
941	48.0	17.0	0.0	293.561	203.665
942	48.0	18.0	0.0	293.467	203.703
943	48.0	19.0	0.0	293.706	203.698
944	48.0	20.0	0.0	294.167	203.577
945	48.0	21.0	0.0	294.406	203.549
946	48.0	22.0	0.0	295.25	203.605
947	48.0	23.0	0.0	295.622	203.666
948	48.0	24.0	0.0	295.763	203.82
949	48.0	25.0	0.0	295.59	203.806
950	48.0	26.0	0.0	295.565	203.681
951	48.0	27.0	0.0	295.545	203.649
952	48.0	28.0	0.0	295.609	203.679
953	49.0	0.0	0.0	293.169	277.188
954	49.0	1.0	0.0	293.288	277.218
955	49.0	2.0	0.0	292.633	277.185
956	50.0	0.0	0.0	294.744	155.411
957	50.0	1.0	0.0	294.827	155.464
958	50.0	2.0	0.0	294.905	155.371
959	50.0	3.0	0.0	294.898	155.488
960	50.0	4.0	0.0	295.475	155.554
961	50.0	5.0	0.0	295.573	155.325
962	50.0	6.0	0.0	295.911	155.239
963	51.0	0.0	0.0	296.794	222.697
964	51.0	1.0	0.0	296.766	222.197
965	51.0	2.0	0.0	297.03	222.242
966	51.0	3.0	0.0	297.284	222.18
967	51.0	4.0	0.0	297.388	222.124
968	51.0	5.0	0.0	297.21	221.568
969	51.0	6.0	0.0	297.226	221.569
970	51.0	7.0	0.0	296.9	221.377
971	51.0	8.0	0.0	297.037	221.145
972	52.0	0.0	0.0	298.14	244.088
973	52.0	1.0	0.0	298.236	244.037
974	53.0	0.0	0.0	299.309	198.62
975	53.0	1.0	0.0	299.664	198.945
976	53.0	2.0	0.0	299.669	199.048
977	53.0	3.0	0.0	299.586	198.948
978	53.0	4.0	0.0	299.68	198.56
979	53.0	5.0	0.0	299.837	198.538
980	53.0	6.0	0.0	300.011	198.521
981	53.0	7.0	0.0	299.975	198.876
982	53.0	8.0	0.0	300.16	198.876
983	53.0	9.0	0.0	300.008	198.964
984	53.0	10.0	0.0	299.747	198.999
985	53.0	11.0	0.0	299.603	199.014
986	53.0	12.0	0.0	299.548	198.877
987	53.0	13.0	0.0	299.466	198.689
988	53.0	14.0	0.0	299.121	198.602
989	53.0	15.0	0.0	298.648	198.67
990	53.0	16.0	0.0	298.625	198.487
991	53.0	17.0	0.0	298.802	198.49
992	53.0	18.0	0.0	298.83	198.829
993	53.0	19.0	0.0	298.773	198.556
994	53.0	20.0	0.0	298.817	198.167
995	53.0	21.0	0.0	298.709	198.078
996	53.0	22.0	0.0	298.509	198.011
997	53.0	23.0	0.0	298.459	197.694
998	53.0	24.0	0.0	298.69	198.111
999	53.0	25.0	0.0	298.853	198.199
1000	53.0	26.0	0.0	299.029	198.317
1001	53.0	27.0	0.0	299.361	198.568
1002	53.0	28.0	0.0	299.266	198.482
1003	53.0	29.0	0.0	298.948	198.45
1004	53.0	30.0	0.0	299.227	198.446
1005	53.0	31.0	0.0	299.149	198.272
1006	53.0	32.0	0.0	298.853	198.173
1007	53.0	33.0	0.0	299.313	198.342
1008	54.0	0.0	0.0	300.89	157.421
1009	54.0	1.0	0.0	300.471	157.008
1010	55.0	0.0	0.0	302.011	180.588
1011	55.0	1.0	0.0	302.366	180.773
1012	55.0	2.0	0.0	302.419	180.963
1013	55.0	3.0	0.0	302.348	180.717
1014	55.0	4.0	0.0	302.221	180.809
1015	55.0	5.0	0.0	302.257	180.968
1016	55.0	6.0	0.0	301.827	180.677
1017	55.0	7.0	0.0	301.57	180.66
1018	55.0	8.0	0.0	301.601	180.596
1019	55.0	9.0	0.0	301.417	180.557
1020	55.0	10.0	0.0	301.624	180.669
1021	55.0	11.0	0.0	301.781	180.576
1022	55.0	12.0	0.0	301.838	180.626
1023	55.0	13.0	0.0	301.919	180.73
1024	55.0	14.0	0.0	301.876	181.073
1025	55.0	15.0	0.0	301.864	181.171
1026	55.0	16.0	0.0	301.604	180.897
1027	55.0	17.0	0.0	301.745	180.971
1028	55.0	18.0	0.0	301.581	180.943
1029	55.0	19.0	0.0	301.578	180.922
1030	55.0	20.0	0.0	301.641	180.807
1031	55.0	21.0	0.0	301.642	180.934
1032	55.0	22.0	0.0	301.685	180.885
1033	55.0	23.0	0.0	301.567	181.042
1034	55.0	24.0	0.0	301.806	180.915
1035	55.0	25.0	0.0	301.932	180.854
1036	55.0	26.0	0.0	301.864	180.933
1037	55.0	27.0	0.0	301.927	180.8
1038	55.0	28.0	0.0	301.945	180.919
1039	55.0	29.0	0.0	301.941	180.804
1040	55.0	30.0	0.0	302.356	180.958
1041	55.0	31.0	0.0	302.242	180.966
1042	55.0	32.0	0.0	302.324	180.926
1043	55.0	33.0	0.0	302.422	180.963
1044	56.0	0.0	0.0	303.69	205.351
1045	56.0	1.0	0.0	304.05	205.088
1046	56.0	2.0	0.0	304.704	205.065
1047	56.0	3.0	0.0	304.48	205.428
1048	56.0	4.0	0.0	304.441	205.313
1049	56.0	5.0	0.0	304.363	204.899
1050	56.0	6.0	0.0	304.466	204.992
1051	57.0	0.0	0.0	307.287	183.46
1052	57.0	1.0	0.0	307.316	183.608
1053	57.0	2.0	0.0	307.351	183.62
1054	57.0	3.0	0.0	306.864	183.749
1055	57.0	4.0	0.0	307.506	183.826
1056	57.0	5.0	0.0	307.282	183.736
1057	57.0	6.0	0.0	307.175	183.762
1058	57.0	7.0	0.0	306.808	183.695
1059	57.0	8.0	0.0	306.767	183.603
1060	57.0	9.0	0.0	306.844	183.636
1061	57.0	10.0	0.0	307.433	183.709
1062	57.0	11.0	0.0	307.28	183.633
1063	57.0	12.0	0.0	306.827	183.655
1064	57.0	13.0	0.0	307.434	183.972
1065	57.0	14.0	0.0	307.436	184.037
1066	57.0	15.0	0.0	307.479	183.989
1067	57.0	16.0	0.0	307.286	184.137
1068	57.0	17.0	0.0	306.78	184.093
1069	57.0	18.0	0.0	306.672	184.006
1070	57.0	19.0	0.0	306.418	183.769
1071	57.0	20.0	0.0	306.528	183.336
1072	57.0	21.0	0.0	306.599	183.138
1073	57.0	22.0	0.0	306.643	183.136
1074	57.0	23.0	0.0	306.8	183.089
1075	57.0	24.0	0.0	307.511	183.132
1076	57.0	25.0	0.0	307.396	183.019
1077	57.0	26.0	0.0	307.356	182.564
1078	57.0	27.0	0.0	307.469	182.634
1079	57.0	28.0	0.0	307.326	182.472
1080	57.0	29.0	0.0	307.328	182.581
1081	57.0	30.0	0.0	307.312	182.726
1082	57.0	31.0	0.0	307.228	183.226
1083	57.0	32.0	0.0	307.323	183.201
1084	57.0	33.0	0.0	307.409	183.3
1085	58.0	0.0	0.0	307.28	308.501
1086	58.0	1.0	0.0	307.573	307.903
1087	58.0	2.0	0.0	307.311	308.442
1088	58.0	3.0	0.0	307.368	308.573
1089	58.0	4.0	0.0	307.317	308.548
1090	58.0	5.0	0.0	307.437	308.517
1091	59.0	0.0	0.0	308.084	234.572
1092	59.0	1.0	0.0	308.054	234.523
1093	59.0	2.0	0.0	308.268	234.498
1094	59.0	3.0	0.0	308.171	234.7
1095	59.0	4.0	0.0	308.05	234.527
1096	59.0	5.0	0.0	308.045	234.523
1097	59.0	6.0	0.0	307.856	234.484
1098	59.0	7.0	0.0	308.01	234.473
1099	59.0	8.0	0.0	308.106	234.409
1100	59.0	9.0	0.0	308.076	234.327
1101	59.0	10.0	0.0	307.944	234.349
1102	59.0	11.0	0.0	307.936	234.584
1103	59.0	12.0	0.0	307.611	234.765
1104	60.0	0.0	0.0	309.906	160.644
1105	60.0	1.0	0.0	309.741	161.063
1106	60.0	2.0	0.0	309.543	160.433
1107	60.0	3.0	0.0	309.542	160.549
1108	60.0	4.0	0.0	309.48	160.608
1109	60.0	5.0	0.0	308.97	160.645
1110	60.0	6.0	0.0	309.108	160.334
1111	60.0	7.0	0.0	309.274	160.48
1112	60.0	8.0	0.0	309.411	160.482
1113	60.0	9.0	0.0	309.474	160.358
1114	60.0	10.0	0.0	309.343	160.481
1115	60.0	11.0	0.0	308.967	160.518
1116	60.0	12.0	0.0	308.879	160.685
1117	60.0	13.0	0.0	308.999	161.02
1118	60.0	14.0	0.0	309.277	160.783
1119	60.0	15.0	0.0	309.412	161.234
1120	60.0	16.0	0.0	309.489	161.315
1121	60.0	17.0	0.0	309.744	161.353
1122	60.0	18.0	0.0	310.465	161.605
1123	60.0	19.0	0.0	310.346	161.52
1124	60.0	20.0	0.0	310.722	161.373
1125	60.0	21.0	0.0	311.166	161.655
1126	60.0	22.0	0.0	310.604	162.283
1127	60.0	23.0	0.0	310.852	162.495
1128	61.0	0.0	0.0	309.663	190.608
1129	61.0	1.0	0.0	309.514	190.721
1130	61.0	2.0	0.0	309.466	190.803
1131	61.0	3.0	0.0	309.5	191.06
1132	61.0	4.0	0.0	309.57	191.069
1133	61.0	5.0	0.0	309.57	191.106
1134	61.0	6.0	0.0	309.664	191.094
1135	61.0	7.0	0.0	309.722	191.145
1136	61.0	8.0	0.0	309.679	191.122
1137	61.0	9.0	0.0	309.768	191.242
1138	61.0	10.0	0.0	309.731	191.336
1139	61.0	11.0	0.0	309.772	191.433
1140	61.0	12.0	0.0	310.189	191.605
1141	62.0	0.0	0.0	311.113	256.41
1142	62.0	1.0	0.0	311.278	256.018
1143	62.0	2.0	0.0	311.167	256.474
1144	62.0	3.0	0.0	311.255	256.357
1145	62.0	4.0	0.0	311.423	255.971
1146	62.0	5.0	0.0	311.238	256.357
1147	62.0	6.0	0.0	311.45	255.91
1148	62.0	7.0	0.0	311.355	256.431
1149	62.0	8.0	0.0	311.184	256.336
1150	62.0	9.0	0.0	311.31	256.337
1151	62.0	10.0	0.0	311.295	256.412
1152	62.0	11.0	0.0	311.12	256.422
1153	62.0	12.0	0.0	311.302	255.889
1154	62.0	13.0	0.0	311.44	255.747
1155	62.0	14.0	0.0	311.357	255.638
1156	62.0	15.0	0.0	311.383	255.793
1157	62.0	16.0	0.0	311.443	255.717
1158	62.0	17.0	0.0	311.199	255.975
1159	62.0	18.0	0.0	311.147	255.808
1160	63.0	0.0	0.0	312.487	168.302
1161	63.0	1.0	0.0	312.589	168.417
1162	63.0	2.0	0.0	312.634	168.365
1163	63.0	3.0	0.0	312.563	168.266
1164	63.0	4.0	0.0	312.294	167.76
1165	63.0	5.0	0.0	312.565	168.056
1166	63.0	6.0	0.0	312.467	167.743
1167	63.0	7.0	0.0	312.438	168.05
1168	63.0	8.0	0.0	312.69	167.977
1169	63.0	9.0	0.0	312.631	167.998
1170	63.0	10.0	0.0	312.484	167.71
1171	63.0	11.0	0.0	312.333	167.468
1172	63.0	12.0	0.0	312.744	167.614
1173	63.0	13.0	0.0	312.774	167.956
1174	63.0	14.0	0.0	312.568	167.665
1175	63.0	15.0	0.0	312.641	168.266
1176	64.0	0.0	0.0	314.756	174.796
1177	64.0	1.0	0.0	314.457	174.567
1178	64.0	2.0	0.0	314.406	174.736
1179	64.0	3.0	0.0	314.561	174.845
1180	64.0	4.0	0.0	314.346	174.637
1181	64.0	5.0	0.0	314.544	174.888
1182	64.0	6.0	0.0	314.393	174.523
1183	64.0	7.0	0.0	314.263	174.824
1184	64.0	8.0	0.0	313.907	174.821
1185	64.0	9.0	0.0	314.149	174.833
1186	64.0	10.0	0.0	313.851	174.744
1187	64.0	11.0	0.0	314.006	174.783
1188	64.0	12.0	0.0	313.955	174.889
1189	64.0	13.0	0.0	313.876	174.771
1190	65.0	0.0	0.0	316.887	319.566
1191	65.0	1.0	0.0	316.8	319.672
1192	65.0	2.0	0.0	316.948	319.704
1193	65.0	3.0	0.0	317.177	320.166
1194	65.0	4.0	0.0	316.938	319.639
1195	65.0	5.0	0.0	316.807	319.488
1196	65.0	6.0	0.0	316.729	319.463
1197	65.0	7.0	0.0	316.658	319.376
1198	65.0	8.0	0.0	316.747	319.471
1199	65.0	9.0	0.0	316.61	318.762
1200	65.0	10.0	0.0	316.921	319.146
1201	66.0	0.0	0.0	319.732	220.738
1202	66.0	1.0	0.0	319.626	220.816
1203	66.0	2.0	0.0	319.52	221.186
1204	66.0	3.0	0.0	319.247	220.974
1205	66.0	4.0	0.0	319.002	220.764
1206	66.0	5.0	0.0	319.249	220.779
1207	66.0	6.0	0.0	319.36	220.697
1208	67.0	0.0	0.0	321.656	166.723
1209	67.0	1.0	0.0	321.372	166.923
1210	67.0	2.0	0.0	320.945	166.702
1211	67.0	3.0	0.0	320.452	166.519
1212	67.0	4.0	0.0	319.993	166.272
1213	67.0	5.0	0.0	319.697	166.182
1214	67.0	6.0	0.0	319.627	166.196
1215	67.0	7.0	0.0	319.667	165.879
1216	67.0	8.0	0.0	319.701	165.727
1217	67.0	9.0	0.0	319.316	165.774
1218	67.0	10.0	0.0	318.962	165.748
1219	67.0	11.0	0.0	318.992	165.807
1220	67.0	12.0	0.0	319.321	166.167
1221	67.0	13.0	0.0	319.733	166.221
1222	67.0	14.0	0.0	319.611	165.781
1223	67.0	15.0	0.0	319.662	165.759
1224	67.0	16.0	0.0	319.675	165.779
1225	67.0	17.0	0.0	319.469	165.777
1226	67.0	18.0	0.0	319.271	166.156
1227	67.0	19.0	0.0	319.16	165.89
1228	67.0	20.0	0.0	319.322	165.511
1229	67.0	21.0	0.0	319.466	165.535
1230	67.0	22.0	0.0	319.406	165.322
1231	67.0	23.0	0.0	319.432	165.308
1232	67.0	24.0	0.0	319.352	165.175
1233	67.0	25.0	0.0	319.52	165.285
1234	67.0	26.0	0.0	319.441	165.399
1235	67.0	27.0	0.0	319.457	165.477
1236	67.0	28.0	0.0	319.47	165.467
1237	67.0	29.0	0.0	319.402	165.43
1238	67.0	30.0	0.0	319.126	164.897
1239	67.0	31.0	0.0	319.157	165.074
1240	67.0	32.0	0.0	318.931	164.937
1241	68.0	0.0	0.0	322.784	12.713
1242	68.0	1.0	0.0	323.331	12.484
1243	68.0	2.0	0.0	323.329	12.433
1244	68.0	3.0	0.0	323.37	12.482
1245	68.0	4.0	0.0	323.188	12.489
1246	68.0	5.0	0.0	322.808	12.067
1247	68.0	6.0	0.0	322.693	12.28
1248	68.0	7.0	0.0	322.671	12.469
1249	68.0	8.0	0.0	322.532	12.61
1250	68.0	9.0	0.0	322.429	12.697
1251	68.0	10.0	0.0	322.339	12.749
1252	68.0	11.0	0.0	322.488	12.448
1253	68.0	12.0	0.0	322.484	12.225
1254	68.0	13.0	0.0	322.389	12.368
1255	68.0	14.0	0.0	322.221	12.199
1256	68.0	15.0	0.0	321.63	11.718
1257	69.0	0.0	0.0	341.85	274.349
