	track_id	frame	z	y	x
1336	54.0	4.0	0.0	19.427472967548297	17.169277642500226
1337	54.0	5.0	0.0	19.43284392730252	17.162548622266705
1338	54.0	13.0	0.0	19.503598227698596	17.216140138226542
1339	54.0	11.0	0.0	19.480893829395104	17.200611964693394
1340	54.0	18.0	0.0	19.725277608733546	17.324904171073772
1341	54.0	1.0	0.0	19.405059513008133	17.13743293668714
1342	54.0	20.0	0.0	19.767962835310183	17.366190801768916
1343	54.0	8.0	0.0	19.49865413559424	17.20102797933269
1344	54.0	25.0	0.0	19.77289885108997	17.422146640522744
1345	54.0	24.0	0.0	19.79415753216669	17.408792790807965
1346	54.0	17.0	0.0	19.738614773075525	17.3198667046873
1347	54.0	7.0	0.0	19.519992940945396	17.22016581367066
1348	54.0	14.0	0.0	19.54066496356084	17.23994175449204
1349	54.0	27.0	0.0	19.88043810110937	17.362008863267327
1350	54.0	26.0	0.0	19.81974596172348	17.39534965908406
1351	54.0	9.0	0.0	19.48944166917927	17.180423907200765
1352	55.0	9.0	0.0	19.73872123545928	14.628260839237356
1353	55.0	12.0	0.0	19.641308552421364	14.637480157378697
1354	55.0	16.0	0.0	19.707263345861328	14.715775088643438
1355	55.0	30.0	0.0	19.591558457792186	14.562510525747976
1356	55.0	0.0	0.0	19.769662158180388	14.669839897643882
1357	55.0	22.0	0.0	19.658533405426123	14.68995818992039
1358	55.0	28.0	0.0	19.599715345096964	14.55906821846844
1359	55.0	21.0	0.0	19.70557351689835	14.668103935445664
1360	55.0	15.0	0.0	19.684591698745603	14.732673934435416
1361	55.0	19.0	0.0	19.68076449290261	14.711186096314783
1362	55.0	6.0	0.0	19.72472357971022	14.654826019993791
1363	55.0	2.0	0.0	19.71547385677748	14.6781259184509
1364	55.0	29.0	0.0	19.602872287095945	14.620217126873667
1365	55.0	3.0	0.0	19.72093851565569	14.726145260340092
1366	55.0	10.0	0.0	19.74254210229384	14.647134131909242
1367	55.0	4.0	0.0	19.7661244797879	14.634552504308829
1368	55.0	5.0	0.0	19.723068338204158	14.650506732560393
1369	55.0	13.0	0.0	19.663369858510823	14.68268149602107
1370	55.0	11.0	0.0	19.66162742918931	14.68711719415792
1371	55.0	18.0	0.0	19.68701645480464	14.712880989405363
1372	55.0	20.0	0.0	19.69442704470401	14.702249329046827
1373	55.0	1.0	0.0	19.72525402502866	14.694812132421916
1374	55.0	25.0	0.0	19.619227631004136	14.622480770731675
1375	55.0	8.0	0.0	19.698081262261372	14.609879879938443
1376	55.0	24.0	0.0	19.648182752589975	14.61442768968257
1377	55.0	17.0	0.0	19.68437020129166	14.73798230972202
1378	55.0	27.0	0.0	19.632862827186518	14.545514809966807
1379	55.0	7.0	0.0	19.736582148324988	14.625364547561473
1380	55.0	14.0	0.0	19.619137192400693	14.753781639726718
1381	55.0	26.0	0.0	19.60013634230356	14.5741652917553
1382	55.0	23.0	0.0	19.712966644732923	14.666207615150451
1383	56.0	9.0	0.0	20.27529616454344	44.15125313690742
1384	56.0	12.0	0.0	20.31259622511588	44.118809742130686
1385	56.0	16.0	0.0	20.205334738965387	44.19572903006815
1386	56.0	23.0	0.0	20.15464904785136	44.32578288775926
1387	56.0	30.0	0.0	20.19291179069487	44.322267711954495
1388	56.0	0.0	0.0	20.234097863196265	44.151242809978655
1389	56.0	31.0	0.0	20.19448423528381	44.326613534419
1390	56.0	22.0	0.0	20.17024590180285	44.323111881079
1391	56.0	28.0	0.0	20.199181669511532	44.31386642742086
1392	56.0	15.0	0.0	20.213624240395596	44.19225226853267
1393	56.0	19.0	0.0	20.186459669023662	44.28675697160669
1394	56.0	21.0	0.0	20.170336049307554	44.32356884105846
1395	56.0	33.0	0.0	20.17845673999344	44.33712423734714
1396	56.0	6.0	0.0	20.261040068147928	44.16058925837958
1397	56.0	2.0	0.0	20.23066114370702	44.12794216204447
1398	56.0	29.0	0.0	20.194769383097658	44.32341423311305
1399	56.0	3.0	0.0	20.248104626867168	44.13801900454455
1400	56.0	10.0	0.0	20.28050286109253	44.14341799226391
1401	56.0	4.0	0.0	20.28065601765252	44.14422542596821
1402	56.0	5.0	0.0	20.280678997856217	44.15067272937428
1403	56.0	13.0	0.0	20.270100611103185	44.14884290511089
1404	56.0	11.0	0.0	20.301208567254605	44.130200438638646
1405	56.0	18.0	0.0	20.17017482383122	44.27644353698459
1406	56.0	1.0	0.0	20.220618316703103	44.15113457087896
1407	56.0	20.0	0.0	20.16814835510837	44.31719287979681
1408	56.0	8.0	0.0	20.260225722938365	44.15007167844453
1409	56.0	25.0	0.0	20.206085331475418	44.30727545297793
1410	56.0	17.0	0.0	20.1904348667286	44.24798792833733
1411	56.0	7.0	0.0	20.25877577422268	44.15312337485952
1412	56.0	24.0	0.0	20.174137340751283	44.310649288263946
1413	56.0	14.0	0.0	20.250977674797195	44.153814879049165
1414	56.0	27.0	0.0	20.18662983421568	44.32754191244791
1415	56.0	32.0	0.0	20.18307157165284	44.33999325788604
1416	56.0	26.0	0.0	20.20691060894503	44.31781248075002
1417	57.0	26.0	0.0	20.876695912659034	14.13912396083548
1418	57.0	9.0	0.0	20.78677968994772	14.252457006548896
1419	57.0	12.0	0.0	20.773658981934748	14.241690286556013
1420	57.0	16.0	0.0	20.854881383704107	14.252397359277314
1421	57.0	23.0	0.0	20.890175004363147	14.168389727382827
1422	57.0	30.0	0.0	20.871289593761254	14.205855319561552
1423	57.0	0.0	0.0	20.782846536509457	14.398705941972947
1424	57.0	28.0	0.0	20.84303076372504	14.19209385034429
1425	57.0	22.0	0.0	20.800211503644725	14.186982479225543
1426	57.0	15.0	0.0	20.826348089061455	14.247330748521916
1427	57.0	21.0	0.0	20.735715176874987	14.228236278669684
1428	57.0	19.0	0.0	20.81793525296788	14.246235342191008
1429	57.0	6.0	0.0	20.771388513907144	14.229017040109204
1430	57.0	2.0	0.0	20.75096599113225	14.421940934848552
1431	57.0	29.0	0.0	20.82559715251425	14.214157215330657
1432	57.0	3.0	0.0	20.76854935832189	14.340781902628924
1433	57.0	10.0	0.0	20.76170629114729	14.222273211816225
1434	57.0	5.0	0.0	20.77004432266496	14.270095626425638
1435	57.0	4.0	0.0	20.75971191267028	14.36750056092036
1436	57.0	13.0	0.0	20.835426098988258	14.245291943201584
1437	57.0	11.0	0.0	20.72649463698468	14.235170167194058
1438	57.0	18.0	0.0	20.85439355398037	14.25877875933308
1439	57.0	1.0	0.0	20.73523166085588	14.42624592422746
1440	57.0	8.0	0.0	20.78944449036189	14.223055025617684
1441	57.0	25.0	0.0	20.88882398377261	14.149353294841776
1442	57.0	17.0	0.0	20.89266837765934	14.275719806222764
1443	57.0	7.0	0.0	20.785794323460504	14.208673829727497
1444	57.0	20.0	0.0	20.74687075814584	14.192550721437971
1445	57.0	24.0	0.0	20.889097942227306	14.111430387613384
1446	57.0	14.0	0.0	20.82216067100761	14.2414579880916
1447	57.0	27.0	0.0	20.792150788206897	14.160992350455256
1448	58.0	26.0	0.0	20.71562531184783	15.0791422286231
1449	58.0	9.0	0.0	20.675581494852285	15.150860402311636
1450	58.0	12.0	0.0	20.67622450197276	15.136366493576917
1451	58.0	16.0	0.0	20.63664338979456	15.169944782605116
1452	58.0	23.0	0.0	20.72175992135489	15.097701297160498
1453	58.0	30.0	0.0	20.70289584955084	15.114485519562905
1454	58.0	31.0	0.0	20.71943919511359	15.102168472061823
1455	58.0	0.0	0.0	20.99687838344225	15.36009426351812
1456	58.0	28.0	0.0	20.712324491385655	15.11197209413349
1457	58.0	22.0	0.0	20.731960730117574	15.118427922021372
1458	58.0	15.0	0.0	20.667613511747877	15.16172183396966
1459	58.0	19.0	0.0	20.602649486051423	15.15481920180114
1460	58.0	21.0	0.0	20.693206294562987	15.1336117855551
1461	58.0	33.0	0.0	20.7226144614038	15.105827308180547
1462	58.0	6.0	0.0	20.83300832161503	15.160755068458068
1463	58.0	29.0	0.0	20.700727935376	15.108628106166726
1464	58.0	2.0	0.0	20.95436104482811	15.31262655125129
1465	58.0	3.0	0.0	20.945192752944624	15.26613906819239
1466	58.0	10.0	0.0	20.64131732284809	15.120357627761027
1467	58.0	5.0	0.0	20.89813315293764	15.185565458839918
1468	58.0	13.0	0.0	20.67746656701313	15.148043874617311
1469	58.0	4.0	0.0	20.92333442370434	15.230669114567268
1470	58.0	11.0	0.0	20.62961358780561	15.10463085180862
1471	58.0	18.0	0.0	20.601235079996627	15.16762612803829
1472	58.0	1.0	0.0	20.99576818661712	15.362176990997671
1473	58.0	8.0	0.0	20.711921624316787	15.156684441821907
1474	58.0	25.0	0.0	20.719495732092916	15.070527688186385
1475	58.0	17.0	0.0	20.627625585838075	15.17170817861134
1476	58.0	20.0	0.0	20.65986014178436	15.137277901467307
1477	58.0	7.0	0.0	20.76204583216813	15.13188557837002
1478	58.0	24.0	0.0	20.736492924560427	15.068151088631254
1479	58.0	14.0	0.0	20.680068109836743	15.170332409732682
1480	58.0	27.0	0.0	20.715927778105968	15.089583287152278
1481	58.0	32.0	0.0	20.735672544554607	15.082829904128262
1482	59.0	11.0	0.0	21.17137038738029	13.001149202336595
1483	59.0	6.0	0.0	21.13722478843514	12.941667145881286
1484	59.0	2.0	0.0	21.00090069071999	12.435744882297229
1485	59.0	9.0	0.0	21.166837677840707	12.913757410097755
1486	59.0	1.0	0.0	20.94583817863442	12.446459848814923
1487	59.0	0.0	0.0	20.954070222275355	12.590020481993724
1488	59.0	3.0	0.0	21.0209876359688	12.506370021595524
1489	59.0	8.0	0.0	21.204342323939017	12.976989451535442
1490	59.0	10.0	0.0	21.160734203863576	12.965904950003344
1491	59.0	7.0	0.0	21.199541551784574	12.964182154763533
1492	59.0	5.0	0.0	21.10639992121365	12.833423503931812
1493	59.0	4.0	0.0	20.981020044111943	12.454247977778987
1494	60.0	14.0	0.0	21.2101131273955	18.12688431712122
1495	60.0	26.0	0.0	21.08301947604395	18.241856192942308
1496	60.0	9.0	0.0	21.15437486759568	18.058027237736507
1497	60.0	12.0	0.0	21.19996652370261	18.11268786788088
1498	60.0	16.0	0.0	21.17618434134196	18.15196230748952
1499	60.0	23.0	0.0	21.095210584955137	18.216785760534798
1500	60.0	30.0	0.0	21.07512378084372	18.203079370889967
1501	60.0	31.0	0.0	21.088770225474462	18.17699226483048
1502	60.0	0.0	0.0	21.311931206247703	18.045485067682964
1503	60.0	28.0	0.0	21.06432979642004	18.256556082080287
1504	60.0	22.0	0.0	21.114751565062136	18.209533900819416
1505	60.0	15.0	0.0	21.174250268476687	18.14742858960803
1506	60.0	19.0	0.0	21.13842413621884	18.15578442271536
1507	60.0	21.0	0.0	21.11955115506663	18.18848057954225
1508	60.0	33.0	0.0	21.1119694254074	18.16501474243436
1509	60.0	6.0	0.0	21.24371611255903	17.957319325039744
1510	60.0	2.0	0.0	21.30055534928179	18.01667489001742
1511	60.0	29.0	0.0	21.07482749922858	18.23689689830121
1512	60.0	3.0	0.0	21.300401951719408	18.031838842488124
1513	60.0	10.0	0.0	21.157882643083543	18.080862664935125
1514	60.0	4.0	0.0	21.282319174376944	18.02401731168344
1515	60.0	5.0	0.0	21.244955960902622	17.96563305785679
1516	60.0	13.0	0.0	21.21793047255917	18.109864957864232
1517	60.0	11.0	0.0	21.15130249733448	18.08507733522327
1518	60.0	18.0	0.0	21.15436306737524	18.144919583786574
1519	60.0	1.0	0.0	21.311812642276863	18.036999412495263
1520	60.0	8.0	0.0	21.164349385145048	18.00945393002554
1521	60.0	17.0	0.0	21.16746109815626	18.150339765609896
1522	60.0	25.0	0.0	21.08020706981131	18.23064384435356
1523	60.0	24.0	0.0	21.091507280399156	18.22787028581925
1524	60.0	7.0	0.0	21.200371553644032	17.97537394754818
1525	60.0	27.0	0.0	21.05712581551661	18.25177460679428
1526	60.0	20.0	0.0	21.11946508088961	18.168775632766817
1527	60.0	32.0	0.0	21.10388150958431	18.17212867600095
1528	61.0	15.0	0.0	21.25108547329324	23.11130391873208
1529	61.0	14.0	0.0	21.206689631720952	23.13794389842464
1530	61.0	6.0	0.0	21.137141158763967	23.01945179860284
1531	61.0	9.0	0.0	21.16829818192278	23.02969772404856
1532	61.0	2.0	0.0	21.25140071370628	23.03314669130728
1533	61.0	3.0	0.0	21.234193531285158	23.0488236490006
1534	61.0	10.0	0.0	21.187111594800808	23.006594131392557
1535	61.0	12.0	0.0	21.242922609432277	23.017570051475637
1536	61.0	5.0	0.0	21.212903331496985	23.02562022976625
1537	61.0	16.0	0.0	21.204323360389207	23.07616911973662
1538	61.0	4.0	0.0	21.27311286103397	23.009663921610176
1539	61.0	13.0	0.0	21.28467850385351	23.040632674787357
1540	61.0	11.0	0.0	21.19390249473988	23.003378632179015
1541	61.0	1.0	0.0	21.24653956437307	23.03131311155376
1542	61.0	8.0	0.0	21.110612314518416	23.00701770915324
1543	61.0	7.0	0.0	21.09470505643593	23.04288228291796
1544	61.0	0.0	0.0	21.27016315840356	23.014015268119596
1545	61.0	17.0	0.0	21.320540379145545	23.021882051695265
1546	62.0	7.0	0.0	21.37901756402845	29.221352476364427
1547	62.0	20.0	0.0	21.49925591853796	29.2265888586422
1548	62.0	14.0	0.0	21.47056237784112	29.24447194340781
1549	62.0	32.0	0.0	21.651880366415355	29.378147526123403
1550	62.0	26.0	0.0	21.61981832761797	29.320049218476356
1551	62.0	9.0	0.0	21.38880881661435	29.237827222472305
1552	62.0	12.0	0.0	21.452334422648825	29.27131897534229
1553	62.0	16.0	0.0	21.502297122759973	29.295652879480617
1554	62.0	23.0	0.0	21.560328321665576	29.27848756296661
1555	62.0	30.0	0.0	21.72805481743024	29.376854971472277
1556	62.0	0.0	0.0	21.108973283240125	28.81175811833956
1557	62.0	31.0	0.0	21.682706716760485	29.35760678955476
1558	62.0	22.0	0.0	21.523138370503503	29.23664176103961
1559	62.0	28.0	0.0	21.688476923141444	29.340777770081772
1560	62.0	15.0	0.0	21.49089604555827	29.28781653590852
1561	62.0	19.0	0.0	21.498231216528605	29.22413947681248
1562	62.0	21.0	0.0	21.498839426195936	29.22662815835621
1563	62.0	2.0	0.0	21.158102949853976	28.95176514024541
1564	62.0	6.0	0.0	21.33310492362745	29.177182853057328
1565	62.0	33.0	0.0	21.654699441558428	29.415886933493947
1566	62.0	29.0	0.0	21.712959134930667	29.35842045677888
1567	62.0	3.0	0.0	21.19078141031336	28.97608774272163
1568	62.0	10.0	0.0	21.42516024837328	29.271637641238414
1569	62.0	5.0	0.0	21.287640569839944	29.14401779249074
1570	62.0	4.0	0.0	21.237606133913545	29.07358591694169
1571	62.0	13.0	0.0	21.45947432160575	29.237389644832408
1572	62.0	11.0	0.0	21.450549442031075	29.2888814365153
1573	62.0	18.0	0.0	21.484693259672547	29.22468732857645
1574	62.0	1.0	0.0	21.13715319607727	28.88459659950129
1575	62.0	8.0	0.0	21.392732504191173	29.22622567915671
1576	62.0	25.0	0.0	21.636686388221047	29.32835405377121
1577	62.0	17.0	0.0	21.506383924544583	29.266515409988266
1578	62.0	24.0	0.0	21.62117099578749	29.33710567393604
1579	62.0	27.0	0.0	21.664809982079	29.32700211165831
1580	63.0	27.0	0.0	21.60808798039772	31.642735018021064
1581	63.0	7.0	0.0	21.654155671164496	31.653900058536667
1582	63.0	20.0	0.0	21.632642406764383	31.643357446489546
1583	63.0	14.0	0.0	21.63410763486553	31.629370353764656
1584	63.0	32.0	0.0	21.609506992881595	31.669817320258108
1585	63.0	26.0	0.0	21.6077312587988	31.6498689163278
1586	63.0	9.0	0.0	21.62820375073767	31.65462272689248
1587	63.0	12.0	0.0	21.62323562740786	31.64012250622986
1588	63.0	16.0	0.0	21.63844488626238	31.648670457121305
1589	63.0	23.0	0.0	21.59487591140204	31.64240313603112
1590	63.0	30.0	0.0	21.61841109889836	31.64226548819329
1591	63.0	31.0	0.0	21.619592331986208	31.63869626692106
1592	63.0	0.0	0.0	21.679228418640857	31.64571388304021
1593	63.0	28.0	0.0	21.61364460513692	31.64446627830412
1594	63.0	22.0	0.0	21.61904122174705	31.645894870522813
1595	63.0	15.0	0.0	21.64399735668125	31.660926830252382
1596	63.0	19.0	0.0	21.637191675384827	31.65176351054732
1597	63.0	21.0	0.0	21.627485392155968	31.64288526395909
1598	63.0	6.0	0.0	21.651269588031727	31.656311599881427
1599	63.0	29.0	0.0	21.608893444514703	31.64384370764456
1600	63.0	33.0	0.0	21.601689465669317	31.67384766359789
1601	63.0	2.0	0.0	21.67129109191256	31.65254620604107
1602	63.0	3.0	0.0	21.67223521600684	31.651184649617097
1603	63.0	10.0	0.0	21.63281464791916	31.653502450223783
1604	63.0	5.0	0.0	21.652198212465144	31.64261407956512
1605	63.0	4.0	0.0	21.66702705428748	31.65271693397815
1606	63.0	13.0	0.0	21.62455774839849	31.62348734224482
1607	63.0	11.0	0.0	21.636585222471787	31.658953404529644
1608	63.0	18.0	0.0	21.654189663020187	31.666162596528103
1609	63.0	1.0	0.0	21.668750888586235	31.64339608855844
1610	63.0	8.0	0.0	21.646927701621618	31.651547341784
1611	63.0	25.0	0.0	21.610726497600997	31.643192140732804
1612	63.0	17.0	0.0	21.64874330428344	31.65760113601994
1613	63.0	24.0	0.0	21.596435457146963	31.639442321944188
1614	64.0	7.0	0.0	21.775592425776622	8.389918327963649
1615	64.0	5.0	0.0	21.74979844309433	8.418291459903113
1616	64.0	4.0	0.0	21.70872586508196	8.478228693289998
1617	64.0	6.0	0.0	21.744215056860167	8.452544271897885
1618	64.0	2.0	0.0	21.680742543808407	8.463901282101732
1619	64.0	1.0	0.0	21.702409999038053	8.46799340353937
1620	64.0	3.0	0.0	21.66151748487525	8.504593436917672
1621	64.0	0.0	0.0	21.712524633282666	8.480344057364098
1622	65.0	24.0	0.0	21.7981014338496	24.515183824069133
1623	65.0	27.0	0.0	21.802965816898293	24.563096396057723
1624	65.0	7.0	0.0	21.775195863216293	24.479749299556527
1625	65.0	14.0	0.0	21.771366896165173	24.50725803522442
1626	65.0	20.0	0.0	21.773635296607385	24.51790501799794
1627	65.0	32.0	0.0	21.75173347842616	24.597185730847304
1628	65.0	26.0	0.0	21.80022497911295	24.556636367182307
1629	65.0	9.0	0.0	21.76147287542331	24.46510528903147
1630	65.0	12.0	0.0	21.77370345527885	24.47288554981264
1631	65.0	16.0	0.0	21.768510412971448	24.527688057407943
1632	65.0	23.0	0.0	21.789488436668297	24.531266715416702
1633	65.0	30.0	0.0	21.76034544637416	24.577477911678987
1634	65.0	31.0	0.0	21.76094507354474	24.610769672226645
1635	65.0	0.0	0.0	21.78199860057988	24.428495271265195
1636	65.0	28.0	0.0	21.798862863024414	24.56515865378773
1637	65.0	22.0	0.0	21.77913063815679	24.525840614974847
1638	65.0	15.0	0.0	21.77052297718193	24.513590169196156
1639	65.0	19.0	0.0	21.78803792532368	24.53059313955791
1640	65.0	21.0	0.0	21.779829411575264	24.50110881280261
1641	65.0	33.0	0.0	21.74171958332484	24.609727466413368
1642	65.0	6.0	0.0	21.74874859543867	24.513696554834237
1643	65.0	29.0	0.0	21.779157821300384	24.569420172207504
1644	65.0	2.0	0.0	21.766985022430088	24.435735294994966
1645	65.0	3.0	0.0	21.77056678733815	24.448177452403904
1646	65.0	10.0	0.0	21.757715673463945	24.47913356368333
1647	65.0	5.0	0.0	21.75575306069536	24.510192330347287
1648	65.0	13.0	0.0	21.773367167154426	24.486361795196363
1649	65.0	4.0	0.0	21.76789392804545	24.482987205153755
1650	65.0	11.0	0.0	21.76495113105886	24.462220266959875
1651	65.0	18.0	0.0	21.76987163800036	24.52290128063546
1652	65.0	1.0	0.0	21.76977740406401	24.441623223840672
1653	65.0	8.0	0.0	21.771022917433346	24.46577002270203
1654	65.0	17.0	0.0	21.760494414817376	24.5099898334226
1655	65.0	25.0	0.0	21.81536480899685	24.535325877670573
1656	66.0	3.0	0.0	21.961362556852805	16.812053780682568
1657	66.0	0.0	0.0	21.92265358779394	16.77102879644734
1658	66.0	5.0	0.0	22.04338134046564	16.79910384685013
1659	66.0	7.0	0.0	22.12322315610937	16.96833686920594
1660	66.0	4.0	0.0	22.036287695614373	16.816187224598625
1661	66.0	6.0	0.0	22.06250126317269	16.840925104215152
1662	66.0	2.0	0.0	21.959548265279032	16.791750480080893
1663	66.0	1.0	0.0	21.965095716868102	16.78435369608599
1664	67.0	1.0	0.0	22.48417093560789	13.89025169350425
1665	67.0	3.0	0.0	22.275001856250157	13.566667797222316
1666	67.0	0.0	0.0	22.395905340051023	13.85890987792553
1667	67.0	4.0	0.0	22.189797291142007	13.6445905026757
1668	67.0	5.0	0.0	22.13506090062681	13.604286699551617
1669	67.0	2.0	0.0	22.208683955356157	13.60478143098142
1670	68.0	8.0	0.0	22.333365020094757	13.025411411457071
1671	68.0	17.0	0.0	22.314913156700605	12.931559643364746
1672	68.0	25.0	0.0	22.393383633375088	12.950983742785953
1673	68.0	24.0	0.0	22.394203056927303	12.95088033993556
1674	68.0	14.0	0.0	22.293863579634884	12.9838070546394
1675	68.0	20.0	0.0	22.374146242567072	12.929716323050254
1676	68.0	27.0	0.0	22.42074719432681	12.955697663534798
1677	68.0	7.0	0.0	22.293008225199344	12.994716252417051
1678	68.0	32.0	0.0	22.408823103636944	12.962673612295909
1679	68.0	9.0	0.0	22.306753364915146	13.078923728400534
1680	68.0	26.0	0.0	22.424959194308325	12.918216202448235
1681	68.0	12.0	0.0	22.304818167861225	13.031846236783409
1682	68.0	16.0	0.0	22.300655793896656	12.929174188737395
1683	68.0	23.0	0.0	22.391900638129474	12.919281835112578
1684	68.0	30.0	0.0	22.38282402400373	12.93539128098967
1685	68.0	0.0	0.0	22.24180404725869	13.000876753742135
1686	68.0	31.0	0.0	22.38974923034093	12.956197008703151
1687	68.0	15.0	0.0	22.2674123351249	12.998763589874276
1688	68.0	22.0	0.0	22.41248811222153	12.996830034288612
1689	68.0	28.0	0.0	22.385197529617223	12.983092343428927
1690	68.0	19.0	0.0	22.321710918496454	12.981310382023576
1691	68.0	21.0	0.0	22.396921641089666	12.987536985650358
1692	68.0	6.0	0.0	22.27003042717349	12.973746793083675
1693	68.0	33.0	0.0	22.4040586672356	12.939950781639704
1694	68.0	29.0	0.0	22.383652491129435	12.952139252247893
1695	68.0	2.0	0.0	22.242472461738828	12.95850844207399
1696	68.0	3.0	0.0	22.21188202399659	12.981342343207952
1697	68.0	10.0	0.0	22.31666123816997	13.017264593100773
1698	68.0	13.0	0.0	22.28805609024873	12.9769422367043
1699	68.0	4.0	0.0	22.231193499529645	12.942342255630267
1700	68.0	5.0	0.0	22.252064356550367	12.966901682469372
1701	68.0	11.0	0.0	22.315360576879385	13.038473837794244
1702	68.0	18.0	0.0	22.290892135402892	12.927830218406696
1703	68.0	1.0	0.0	22.224388123302557	12.97706699071958
1704	69.0	8.0	0.0	22.271476085089507	15.742719810553876
1705	69.0	17.0	0.0	22.20471503146292	15.747610090450909
1706	69.0	25.0	0.0	22.18346644818889	15.646530446236286
1707	69.0	1.0	0.0	22.41594525033776	15.689135944163398
1708	69.0	24.0	0.0	22.203363994389598	15.690712491240598
1709	69.0	27.0	0.0	22.17353856411557	15.668872995718036
1710	69.0	20.0	0.0	22.221467028957637	15.741974795683626
1711	69.0	14.0	0.0	22.249604957322045	15.75556919853399
1712	69.0	32.0	0.0	22.21847658553651	15.620467730280248
1713	69.0	7.0	0.0	22.29626887548046	15.68788828821924
1714	69.0	26.0	0.0	22.1891660393875	15.674913028445213
1715	69.0	9.0	0.0	22.2605712467766	15.775716844796412
1716	69.0	12.0	0.0	22.26754214548152	15.72942099114958
1717	69.0	16.0	0.0	22.24984705448852	15.724758521872614
1718	69.0	23.0	0.0	22.223818858039444	15.696276749331222
1719	69.0	30.0	0.0	22.251554611961897	15.622873065061253
1720	69.0	31.0	0.0	22.23232945861036	15.626348141762488
1721	69.0	22.0	0.0	22.250945975419476	15.709764327545145
1722	69.0	28.0	0.0	22.289679636705163	15.625259579539998
1723	69.0	0.0	0.0	22.352863023557383	15.724553334389414
1724	69.0	19.0	0.0	22.209384272945496	15.723532325525172
1725	69.0	15.0	0.0	22.27498789425361	15.73917078200348
1726	69.0	21.0	0.0	22.23478159132168	15.748208761461186
1727	69.0	33.0	0.0	22.22281954104509	15.652859665281492
1728	69.0	6.0	0.0	22.302387272184955	15.693086637560771
1729	69.0	29.0	0.0	22.264422359565057	15.615620877921032
1730	69.0	2.0	0.0	22.423842015381904	15.660005722152365
1731	69.0	3.0	0.0	22.371933674804605	15.668696964997196
1732	69.0	10.0	0.0	22.272757324031254	15.803549612777768
1733	69.0	13.0	0.0	22.265083979193456	15.754513185893908
1734	69.0	4.0	0.0	22.36180391610305	15.655603147553627
1735	69.0	5.0	0.0	22.360499145122954	15.667668469058636
1736	69.0	11.0	0.0	22.25343489260444	15.772210471693974
1737	69.0	18.0	0.0	22.19839842596465	15.729675593340133
1738	70.0	1.0	0.0	22.330681531048835	44.33731592508362
1739	70.0	8.0	0.0	22.38433301958752	44.31930606908852
1740	70.0	25.0	0.0	22.208618630363137	44.48205288022108
1741	70.0	24.0	0.0	22.150926858186622	44.552889724004544
1742	70.0	17.0	0.0	22.413033047028428	44.31183986410749
1743	70.0	27.0	0.0	22.160300905876262	44.50702296426967
1744	70.0	32.0	0.0	22.141441753560475	44.61112867616743
1745	70.0	7.0	0.0	22.383521574928828	44.32696545491858
1746	70.0	14.0	0.0	22.43466199461001	44.30776428042452
1747	70.0	20.0	0.0	22.369302694523206	44.3657217741789
1748	70.0	26.0	0.0	22.140720385591997	44.55303022207835
1749	70.0	9.0	0.0	22.378696300403977	44.30399034372803
1750	70.0	12.0	0.0	22.39800283457828	44.30921649312111
1751	70.0	30.0	0.0	22.116345190389097	44.6194881345325
1752	70.0	16.0	0.0	22.41219310543637	44.315085686525535
1753	70.0	23.0	0.0	22.251849430620737	44.46315863356889
1754	70.0	31.0	0.0	22.107292570334906	44.59017497167558
1755	70.0	28.0	0.0	22.104798501341048	44.608498127089696
1756	70.0	22.0	0.0	22.256465719828977	44.46510507228413
1757	70.0	0.0	0.0	22.33482546903433	44.34070589622117
1758	70.0	15.0	0.0	22.398319847291543	44.32096210812456
1759	70.0	19.0	0.0	22.423245277462367	44.29126177855093
1760	70.0	21.0	0.0	22.272976865909	44.43674091401603
1761	70.0	33.0	0.0	22.18551865968033	44.55624983427268
1762	70.0	29.0	0.0	22.08983497218385	44.60067143457088
1763	70.0	6.0	0.0	22.3645616875359	44.30625472135847
1764	70.0	2.0	0.0	22.366634415944183	44.35070126195023
1765	70.0	3.0	0.0	22.343313258412127	44.30619119194123
1766	70.0	10.0	0.0	22.38908700286656	44.30764351692802
1767	70.0	13.0	0.0	22.37707388610503	44.356014150824
1768	70.0	4.0	0.0	22.34571158423355	44.30273444203079
1769	70.0	5.0	0.0	22.35020866613986	44.28991528189564
1770	70.0	11.0	0.0	22.390964293907015	44.31107686105916
1771	70.0	18.0	0.0	22.39104415305898	44.32706037562616
1772	71.0	1.0	0.0	22.50595053913486	26.84244821783788
1773	71.0	8.0	0.0	22.46198603513682	26.85120881566423
1774	71.0	17.0	0.0	22.404734382185943	26.91582369790297
1775	71.0	25.0	0.0	22.50348667469023	26.863206241974478
1776	71.0	24.0	0.0	22.49836593117851	26.87503688667714
1777	71.0	27.0	0.0	22.571822641714817	26.80866111065072
1778	71.0	14.0	0.0	22.39306636506751	26.918836690686284
1779	71.0	7.0	0.0	22.468676983108825	26.85541151157134
1780	71.0	20.0	0.0	22.4432097718471	26.9242657679454
1781	71.0	32.0	0.0	22.65871730058812	26.770643109750697
1782	71.0	26.0	0.0	22.55037354995244	26.823307619366823
1783	71.0	9.0	0.0	22.44119670855518	26.86712608136158
1784	71.0	12.0	0.0	22.39430075885359	26.908305516585504
1785	71.0	16.0	0.0	22.38297381455101	26.914582426810693
1786	71.0	23.0	0.0	22.47757247325394	26.91246842791584
